customerId,customerName,givenName,surname,controllingStateOrProvinceCode,id,lineOfBusinessCode,totalPremium,effectiveDate,cancellationDate,expirationDate,RenewalDate,status_Code,cancelReasonDescription,renewalPremium,numberOfEmployees,businessIndustry,annualRevenue,paymentMethod,claimsCount,claimAmount,RenewalStatus
508,Michelle Garcia,Michelle,Garcia,TX,1508,Product Liability,757724.4,1961-05-22,1961-12-08,1962-05-22,,INACTIVE,Cancellation due to non-payment,736104.09,85,Technology,6863438.08,Cash,9,757224.4,0
509,Steven Guerrero,Steven,Guerrero,PA,1509,Automobile Liability,277165.25,1961-05-23,,1962-05-23,1962-05-24,ACTIVE,,281738.32,21,Consulting,618095.29,ACH Transfer,5,276665.25,1
510,David Fisher,David,Fisher,NY,1510,General Liability,313036.75,1961-05-24,1962-03-17,1962-05-24,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,312975.41,18,Consulting,7850201.32,Cheque,0,0.0,0
511,Lori Robinson,Lori,Robinson,CA,1511,Professional Liability,643031.98,1961-05-25,,1962-05-25,1962-05-26,ACTIVE,,658646.4,55,Construction,8470557.03,Credit Card,5,642531.98,1
512,Tyler Hensley,Tyler,Hensley,NY,1512,Product Liability,196644.97,1961-05-26,,1962-05-26,1962-05-27,ACTIVE,,193243.89,29,Consulting,8010913.24,Credit Card,9,196144.97,1
513,Caitlin Ellis,Caitlin,Ellis,PA,1513,General Liability,897060.97,1961-05-27,,1962-05-27,1962-05-28,ACTIVE,,932051.46,24,Technology,5133942.45,Cheque,7,896560.97,1
514,George Blake,George,Blake,CA,1514,Product Liability,520670.33,1961-05-28,,1962-05-28,1962-05-29,ACTIVE,,499026.13,74,Consulting,2405728.2,Cash,1,520170.33,1
515,Elizabeth Fitzpatrick,Elizabeth,Fitzpatrick,PA,1515,Product Liability,448155.34,1961-05-29,,1962-05-29,1962-05-30,ACTIVE,,461922.19,17,Construction,8468766.76,Online,1,447655.34,1
516,Dr. Morgan Miller,Dr.,Miller,FL,1516,Professional Liability,558262.37,1961-05-30,,1962-05-30,1962-05-31,ACTIVE,,578433.49,18,Construction,7298911.82,Cash,3,557762.37,1
517,Ruth Taylor,Ruth,Taylor,FL,1517,Workers Compensation,166868.28,1961-05-31,1962-05-26,1962-05-31,,INACTIVE,Cancellation due to non-payment,172162.21,42,Construction,9809535.63,Credit Card,2,166368.28,0
518,Adam Nelson DDS,Adam,DDS,FL,1518,Automobile Liability,613859.67,1961-06-01,,1962-06-01,1962-06-02,ACTIVE,,614640.89,84,Construction,1641356.72,Online,3,613359.67,1
519,Michael Goodwin,Michael,Goodwin,PA,1519,Automobile Liability,363737.64,1961-06-02,1961-12-17,1962-06-02,,INACTIVE,Cancellation due to significant changes in risk,361496.47,45,Manufacturing,2334079.37,ACH Transfer,6,363237.64,0
520,Brian Thomas,Brian,Thomas,PA,1520,Professional Liability,897289.15,1961-06-03,1961-07-04,1962-06-03,,INACTIVE,Cancellation due to another carrer,941818.23,82,Consulting,2196801.68,Online,0,0.0,0
521,Mary Byrd,Mary,Byrd,PA,1521,Product Liability,169685.35,1961-06-04,,1962-06-04,1962-06-05,ACTIVE,,165089.79,17,Retail,7946143.7,Cash,5,169185.35,1
522,David Wright,David,Wright,NY,1522,General Liability,507544.05,1961-06-05,1962-03-03,1962-06-05,,INACTIVE,Cancellation due to another carrer,509923.21,73,Consulting,1950382.23,Cheque,2,507044.05,0
523,Michael Page,Michael,Page,PA,1523,Product Liability,598514.52,1961-06-06,1961-08-28,1962-06-06,,INACTIVE,Cancellation due to company bankruptcy,608729.7,14,Manufacturing,759932.32,ACH Transfer,9,598014.52,0
524,Nicole Anderson,Nicole,Anderson,FL,1524,Professional Liability,34350.22,1961-06-07,1961-09-30,1962-06-07,,INACTIVE,Cancellation due to non-payment,35040.2,49,Construction,9985751.99,Cash,6,33850.22,0
525,Mckenzie Johnson,Mckenzie,Johnson,TX,1525,Automobile Liability,364329.43,1961-06-08,,1962-06-08,1962-06-09,ACTIVE,,353546.18,29,Manufacturing,345690.39,ACH Transfer,9,363829.43,1
526,Javier Bryant,Javier,Bryant,PA,1526,Product Liability,732902.6,1961-06-09,1962-03-17,1962-06-09,,INACTIVE,Cancellation due to significant changes in risk,744188.87,95,Technology,8368916.2,Online,1,732402.6,0
527,Maria Montgomery,Maria,Montgomery,TX,1527,Automobile Liability,820557.13,1961-06-10,1962-03-09,1962-06-10,,INACTIVE,Cancellation due to another carrer,846681.17,4,Technology,3717131.73,Credit Card,1,820057.13,0
528,Amy Boyd,Amy,Boyd,FL,1528,General Liability,313848.83,1961-06-11,,1962-06-11,1962-06-12,ACTIVE,,299726.22,82,Consulting,8431993.05,Cash,3,313348.83,1
529,Leslie Harper,Leslie,Harper,PA,1529,Automobile Liability,798794.68,1961-06-12,1961-08-08,1962-06-12,,INACTIVE,Cancellation due to non-payment,831666.78,20,Consulting,5590742.86,Cheque,0,0.0,0
530,Kara Miller,Kara,Miller,NY,1530,Automobile Liability,967788.12,1961-06-13,1962-05-17,1962-06-13,,INACTIVE,Cancellation due to significant changes in risk,922254.08,47,Retail,9026149.17,Online,2,967288.12,0
531,Miss Cynthia Lee DDS,Miss,DDS,NY,1531,Workers Compensation,857017.06,1961-06-14,1961-08-06,1962-06-14,,INACTIVE,Cancellation due to significant changes in risk,844673.53,9,Retail,9269310.57,Cash,8,856517.06,0
532,Christopher Goodman,Christopher,Goodman,TX,1532,Workers Compensation,118526.34,1961-06-15,,1962-06-15,1962-06-16,ACTIVE,,112787.45,77,Technology,190071.99,Cheque,6,118026.34,1
533,Elizabeth Cox,Elizabeth,Cox,NY,1533,Workers Compensation,739990.6,1961-06-16,1962-04-26,1962-06-16,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,708699.74,79,Construction,846580.54,Cash,6,739490.6,0
534,Nicholas Schwartz,Nicholas,Schwartz,NY,1534,Automobile Liability,320347.17,1961-06-17,1962-04-09,1962-06-17,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,333518.83,27,Manufacturing,2578551.42,Online,3,319847.17,0
535,Casey Perry,Casey,Perry,NY,1535,Professional Liability,988427.57,1961-06-18,,1962-06-18,1962-06-19,ACTIVE,,974081.61,15,Retail,6726222.62,Cash,1,987927.57,1
536,William Hayes,William,Hayes,FL,1536,Automobile Liability,485873.62,1961-06-19,,1962-06-19,1962-06-20,ACTIVE,,482218.47,92,Retail,8893894.75,ACH Transfer,3,485373.62,1
537,Matthew Henderson,Matthew,Henderson,NY,1537,Professional Liability,123311.46,1961-06-20,,1962-06-20,1962-06-21,ACTIVE,,119801.33,19,Construction,4653425.32,Online,5,122811.46,1
538,Carrie Yoder,Carrie,Yoder,CA,1538,Professional Liability,725460.36,1961-06-21,1961-11-02,1962-06-21,,INACTIVE,Cancellation due to significant changes in risk,732504.27,90,Construction,6109033.85,Cash,2,724960.36,0
539,Robin Long,Robin,Long,PA,1539,Workers Compensation,323688.19,1961-06-22,,1962-06-22,1962-06-23,ACTIVE,,326756.86,52,Consulting,1966148.54,Credit Card,0,0.0,1
540,Diana Schultz,Diana,Schultz,NY,1540,Product Liability,997081.08,1961-06-23,,1962-06-23,1962-06-24,ACTIVE,,984338.42,26,Manufacturing,8069171.66,Cash,7,996581.08,1
541,Daniel Owens,Daniel,Owens,NY,1541,General Liability,979802.68,1961-06-24,,1962-06-24,1962-06-25,ACTIVE,,963443.39,89,Construction,9676548.3,ACH Transfer,4,979302.68,1
542,Desiree Morton,Desiree,Morton,NY,1542,Workers Compensation,656477.88,1961-06-25,1962-03-06,1962-06-25,,INACTIVE,Cancellation due to non-payment,681749.94,26,Retail,2759129.44,Cheque,4,655977.88,0
543,Kristi Morrow,Kristi,Morrow,CA,1543,Workers Compensation,130696.62,1961-06-26,,1962-06-26,1962-06-27,ACTIVE,,129171.18,26,Retail,4998776.92,Cheque,3,130196.62,1
544,Jermaine Moore,Jermaine,Moore,NY,1544,Product Liability,687174.14,1961-06-27,,1962-06-27,1962-06-28,ACTIVE,,686727.54,46,Technology,952549.49,Cheque,5,686674.14,1
545,Amy Newman,Amy,Newman,NY,1545,General Liability,93937.46,1961-06-28,,1962-06-28,1962-06-29,ACTIVE,,91901.88,92,Construction,5635452.9,Credit Card,2,93437.46,1
546,Julie Patterson,Julie,Patterson,PA,1546,Automobile Liability,30334.79,1961-06-29,,1962-06-29,1962-06-30,ACTIVE,,31204.7,49,Consulting,5077556.07,ACH Transfer,8,29834.79,1
547,Kelsey Odonnell,Kelsey,Odonnell,CA,1547,Automobile Liability,823135.49,1961-06-30,,1962-06-30,1962-07-01,ACTIVE,,814694.08,82,Manufacturing,1529921.19,Online,4,822635.49,1
548,Mason Miller,Mason,Miller,CA,1548,Workers Compensation,210543.19,1961-07-01,1962-04-16,1962-07-01,,INACTIVE,Cancellation due to significant changes in risk,210829.76,96,Consulting,4476455.51,Cheque,2,210043.19,0
549,Audrey Wagner,Audrey,Wagner,NY,1549,General Liability,379648.1,1961-07-02,1961-09-09,1962-07-02,,INACTIVE,Cancellation due to significant changes in risk,370284.35,53,Retail,3407636.06,ACH Transfer,0,0.0,0
550,Douglas Deleon,Douglas,Deleon,CA,1550,Workers Compensation,973483.93,1961-07-03,,1962-07-03,1962-07-04,ACTIVE,,1020956.81,3,Consulting,5266125.67,Cash,9,972983.93,1
551,Bailey Ward,Bailey,Ward,TX,1551,Professional Liability,337503.66,1961-07-04,,1962-07-04,1962-07-05,ACTIVE,,330466.56,66,Retail,5897977.92,Credit Card,5,337003.66,1
552,Anthony Payne,Anthony,Payne,CA,1552,Workers Compensation,297193.29,1961-07-05,,1962-07-05,1962-07-06,ACTIVE,,305239.58,97,Retail,184106.23,ACH Transfer,1,296693.29,1
553,Bethany Reynolds,Bethany,Reynolds,CA,1553,Workers Compensation,918289.79,1961-07-06,1961-10-22,1962-07-06,,INACTIVE,Cancellation due to company bankruptcy,911631.79,42,Retail,7633959.23,ACH Transfer,2,917789.79,0
554,Linda Henry,Linda,Henry,CA,1554,Automobile Liability,111637.7,1961-07-07,1962-03-12,1962-07-07,,INACTIVE,Cancellation due to another carrer,108357.98,19,Retail,7158841.49,Online,0,0.0,0
555,Julie Massey,Julie,Massey,FL,1555,Automobile Liability,759822.83,1961-07-08,1962-05-27,1962-07-08,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,782596.15,17,Retail,3726235.22,ACH Transfer,8,759322.83,0
556,Samantha Franklin,Samantha,Franklin,FL,1556,Automobile Liability,988077.5,1961-07-09,1962-05-28,1962-07-09,,INACTIVE,Cancellation due to another carrer,971636.56,33,Technology,624065.76,Online,7,987577.5,0
557,Jennifer Taylor,Jennifer,Taylor,FL,1557,Professional Liability,901394.71,1961-07-10,,1962-07-10,1962-07-11,ACTIVE,,934313.05,76,Consulting,7573832.14,Credit Card,1,900894.71,1
558,Mark Liu,Mark,Liu,CA,1558,Automobile Liability,652016.25,1961-07-11,,1962-07-11,1962-07-12,ACTIVE,,679091.69,49,Technology,9556234.09,Credit Card,7,651516.25,1
559,Anna Davis,Anna,Davis,TX,1559,General Liability,314746.73,1961-07-12,,1962-07-12,1962-07-13,ACTIVE,,326072.07,56,Technology,2477500.8,Cash,8,314246.73,1
560,Clifford Hanson,Clifford,Hanson,CA,1560,Product Liability,255067.66,1961-07-13,,1962-07-13,1962-07-14,ACTIVE,,243207.22,63,Construction,3302893.68,Online,0,0.0,1
561,Kyle Hernandez,Kyle,Hernandez,NY,1561,General Liability,819435.85,1961-07-14,1961-12-21,1962-07-14,,INACTIVE,Cancellation due to another carrer,842984.25,3,Construction,1919747.61,Online,4,818935.85,0
562,Eric Stewart,Eric,Stewart,TX,1562,General Liability,879942.09,1961-07-15,,1962-07-15,1962-07-16,ACTIVE,,872140.48,49,Construction,5811667.62,Cheque,7,879442.09,1
563,Heidi Warner,Heidi,Warner,FL,1563,Automobile Liability,525909.48,1961-07-16,1961-07-25,1962-07-16,,INACTIVE,Cancellation due to another carrer,545563.92,55,Manufacturing,1632929.81,Cheque,1,525409.48,0
564,Courtney Conrad,Courtney,Conrad,PA,1564,Product Liability,245095.6,1961-07-17,1961-08-11,1962-07-17,,INACTIVE,Cancellation due to significant changes in risk,248476.8,26,Construction,3626320.04,Cash,3,244595.6,0
565,Andrea Gonzales,Andrea,Gonzales,TX,1565,Product Liability,113830.27,1961-07-18,,1962-07-18,1962-07-19,ACTIVE,,117628.14,99,Consulting,7000428.84,Credit Card,6,113330.27,1
566,Angela Tucker,Angela,Tucker,FL,1566,Product Liability,88092.29,1961-07-19,1962-01-29,1962-07-19,,INACTIVE,Cancellation due to non-payment,88087.28,72,Technology,5645148.23,Cheque,2,87592.29,0
567,Wanda Mendez,Wanda,Mendez,TX,1567,Professional Liability,719358.37,1961-07-20,1962-01-01,1962-07-20,,INACTIVE,Cancellation due to another carrer,721877.96,52,Consulting,3925979.39,ACH Transfer,4,718858.37,0
568,Christopher Robinson,Christopher,Robinson,TX,1568,Automobile Liability,420698.61,1961-07-21,,1962-07-21,1962-07-22,ACTIVE,,405738.05,7,Construction,4260471.06,Credit Card,7,420198.61,1
569,Brandon Mcneil,Brandon,Mcneil,CA,1569,Product Liability,905454.51,1961-07-22,1962-07-11,1962-07-22,,INACTIVE,Cancellation due to non-payment,931168.27,46,Manufacturing,5664897.74,ACH Transfer,9,904954.51,0
570,Marc Pierce,Marc,Pierce,NY,1570,Professional Liability,739931.63,1961-07-23,1961-08-12,1962-07-23,,INACTIVE,Cancellation due to another carrer,733967.01,46,Manufacturing,158060.81,Online,2,739431.63,0
571,Elizabeth Thomas,Elizabeth,Thomas,PA,1571,Workers Compensation,192069.16,1961-07-24,,1962-07-24,1962-07-25,ACTIVE,,192070.7,16,Technology,877247.7,Credit Card,3,191569.16,1
572,Charles Foster,Charles,Foster,FL,1572,Workers Compensation,614163.64,1961-07-25,1961-12-25,1962-07-25,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,631673.3,24,Consulting,8824454.87,Cash,8,613663.64,0
573,Francisco Petersen,Francisco,Petersen,TX,1573,Professional Liability,436069.95,1961-07-26,1962-04-15,1962-07-26,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,440380.3,61,Retail,871001.99,Online,6,435569.95,0
574,Lisa Morton,Lisa,Morton,PA,1574,Professional Liability,577672.48,1961-07-27,,1962-07-27,1962-07-28,ACTIVE,,560405.78,54,Consulting,7097355.6,Online,0,0.0,1
575,Jeanne Thompson,Jeanne,Thompson,TX,1575,Automobile Liability,738331.05,1961-07-28,1961-10-26,1962-07-28,,INACTIVE,Cancellation due to significant changes in risk,744993.21,62,Construction,9208377.82,ACH Transfer,3,737831.05,0
576,Joseph Jones,Joseph,Jones,NY,1576,Automobile Liability,806389.69,1961-07-29,,1962-07-29,1962-07-30,ACTIVE,,798941.3,1,Retail,2779767.68,Online,3,805889.69,1
577,Taylor Pugh,Taylor,Pugh,PA,1577,Workers Compensation,843893.59,1961-07-30,1962-05-07,1962-07-30,,INACTIVE,Cancellation due to significant changes in risk,841321.87,49,Manufacturing,3767865.23,Cheque,8,843393.59,0
578,Curtis Tyler,Curtis,Tyler,FL,1578,Product Liability,254720.9,1961-07-31,1962-04-14,1962-07-31,,INACTIVE,Cancellation due to significant changes in risk,242706.0,25,Technology,5732321.92,Credit Card,5,254220.9,0
579,Jason Robertson,Jason,Robertson,TX,1579,Workers Compensation,32084.48,1961-08-01,,1962-08-01,1962-08-02,ACTIVE,,31154.12,10,Technology,8828918.8,Cheque,8,31584.48,1
580,Michael Martin,Michael,Martin,NY,1580,Product Liability,739555.44,1961-08-02,,1962-08-02,1962-08-03,ACTIVE,,723361.99,80,Manufacturing,9424865.31,ACH Transfer,5,739055.44,1
581,Lauren Santiago,Lauren,Santiago,PA,1581,Product Liability,107237.38,1961-08-03,1961-09-09,1962-08-03,,INACTIVE,Cancellation due to significant changes in risk,109521.11,16,Construction,7421676.16,ACH Transfer,5,106737.38,0
582,Elizabeth Doyle,Elizabeth,Doyle,TX,1582,Automobile Liability,315604.67,1961-08-04,,1962-08-04,1962-08-05,ACTIVE,,300187.14,58,Manufacturing,957535.63,Credit Card,4,315104.67,1
583,Randy Landry,Randy,Landry,TX,1583,General Liability,4813.32,1961-08-05,1962-03-08,1962-08-05,,INACTIVE,Cancellation due to another carrer,4769.41,72,Construction,6724626.14,Online,4,4313.32,0
584,Robert Jenkins,Robert,Jenkins,FL,1584,General Liability,681987.81,1961-08-06,,1962-08-06,1962-08-07,ACTIVE,,710905.93,29,Retail,4162006.85,Cash,1,681487.81,1
585,Amber Morales,Amber,Morales,NY,1585,Professional Liability,167964.88,1961-08-07,1962-06-09,1962-08-07,,INACTIVE,Cancellation due to non-payment,161445.84,92,Manufacturing,4759939.89,ACH Transfer,7,167464.88,0
586,Cody Holmes,Cody,Holmes,CA,1586,Automobile Liability,655627.13,1961-08-08,1962-05-16,1962-08-08,,INACTIVE,Cancellation due to another carrer,656703.96,6,Construction,586569.06,Credit Card,7,655127.13,0
587,Mr. Timothy Robinson,Mr.,Robinson,TX,1587,Product Liability,991750.87,1961-08-09,1962-01-17,1962-08-09,,INACTIVE,Cancellation due to another carrer,1020166.75,16,Retail,1991515.18,Cash,0,0.0,0
588,Cynthia Wilson,Cynthia,Wilson,PA,1588,General Liability,73598.2,1961-08-10,1962-07-06,1962-08-10,,INACTIVE,Cancellation due to another carrer,76855.15,20,Manufacturing,7926084.71,Online,7,73098.2,0
589,Scott Charles,Scott,Charles,FL,1589,Product Liability,78000.93,1961-08-11,1961-10-15,1962-08-11,,INACTIVE,Cancellation due to significant changes in risk,79925.81,80,Technology,4594192.45,ACH Transfer,4,77500.93,0
590,Carl James,Carl,James,FL,1590,General Liability,341039.71,1961-08-12,,1962-08-12,1962-08-13,ACTIVE,,348561.87,71,Manufacturing,3086456.19,Credit Card,1,340539.71,1
591,Joseph Copeland,Joseph,Copeland,TX,1591,General Liability,866520.13,1961-08-13,,1962-08-13,1962-08-14,ACTIVE,,894810.98,78,Consulting,3901788.83,Credit Card,1,866020.13,1
592,Diana Church,Diana,Church,TX,1592,General Liability,216314.34,1961-08-14,1961-08-25,1962-08-14,,INACTIVE,Cancellation due to significant changes in risk,215150.6,43,Manufacturing,8558555.18,Credit Card,5,215814.34,0
593,Michele Long,Michele,Long,TX,1593,Automobile Liability,361017.44,1961-08-15,1962-04-06,1962-08-15,,INACTIVE,Cancellation due to significant changes in risk,372058.96,26,Consulting,7515090.27,ACH Transfer,8,360517.44,0
594,Mary Boyd,Mary,Boyd,CA,1594,Workers Compensation,69436.9,1961-08-16,,1962-08-16,1962-08-17,ACTIVE,,66020.36,90,Retail,2795922.43,Cash,0,0.0,1
595,Matthew Romero,Matthew,Romero,TX,1595,Product Liability,763392.14,1961-08-17,,1962-08-17,1962-08-18,ACTIVE,,795802.8,78,Manufacturing,1263268.22,Credit Card,5,762892.14,1
596,Peter Brown,Peter,Brown,NY,1596,Automobile Liability,408898.04,1961-08-18,,1962-08-18,1962-08-19,ACTIVE,,406579.85,71,Retail,2594782.39,Online,8,408398.04,1
597,Glenda Evans,Glenda,Evans,PA,1597,Automobile Liability,759489.48,1961-08-19,,1962-08-19,1962-08-20,ACTIVE,,763543.65,33,Retail,9215488.87,Credit Card,7,758989.48,1
598,Mrs. Dawn Williams,Mrs.,Williams,TX,1598,Automobile Liability,903704.24,1961-08-20,,1962-08-20,1962-08-21,ACTIVE,,881552.84,26,Construction,5857729.49,Cash,5,903204.24,1
599,Stephanie Adams,Stephanie,Adams,CA,1599,Automobile Liability,233530.38,1961-08-21,1962-04-30,1962-08-21,,INACTIVE,Cancellation due to company bankruptcy,239194.21,45,Retail,5381454.07,ACH Transfer,2,233030.38,0
600,Kevin Carr,Kevin,Carr,PA,1600,Automobile Liability,807588.63,1961-08-22,1962-04-02,1962-08-22,,INACTIVE,Cancellation due to company bankruptcy,773398.22,84,Retail,6004296.64,Credit Card,7,807088.63,0
601,Eric Reynolds,Eric,Reynolds,FL,1601,Professional Liability,60034.8,1961-08-23,,1962-08-23,1962-08-24,ACTIVE,,62271.91,63,Manufacturing,3723679.83,Credit Card,8,59534.8,1
602,Michael Wilson Jr.,Michael,Jr.,TX,1602,Product Liability,898948.54,1961-08-24,,1962-08-24,1962-08-25,ACTIVE,,928444.55,67,Manufacturing,8090359.5,Online,0,0.0,1
603,Victoria Thomas,Victoria,Thomas,PA,1603,Automobile Liability,651117.78,1961-08-25,,1962-08-25,1962-08-26,ACTIVE,,632629.95,52,Technology,5280533.87,Online,8,650617.78,1
604,Kristen Morris,Kristen,Morris,FL,1604,Product Liability,874352.5,1961-08-26,,1962-08-26,1962-08-27,ACTIVE,,901398.36,68,Construction,1255804.24,Credit Card,5,873852.5,1
605,Mark Walker,Mark,Walker,CA,1605,Professional Liability,1188.21,1961-08-27,,1962-08-27,1962-08-28,ACTIVE,,1222.24,26,Retail,1377744.74,Credit Card,5,688.21,1
606,Adrian Carter,Adrian,Carter,NY,1606,Professional Liability,169911.99,1961-08-28,,1962-08-28,1962-08-29,ACTIVE,,172158.51,75,Construction,5414905.55,Online,3,169411.99,1
607,Joseph Cooper,Joseph,Cooper,TX,1607,Product Liability,390369.63,1961-08-29,,1962-08-29,1962-08-30,ACTIVE,,385432.24,2,Consulting,9372045.16,Cash,0,0.0,1
608,Larry Meyer,Larry,Meyer,NY,1608,General Liability,380123.4,1961-08-30,,1962-08-30,1962-08-31,ACTIVE,,371437.53,14,Retail,3152686.0,Cheque,9,379623.4,1
609,Anna Glass,Anna,Glass,CA,1609,Workers Compensation,227503.65,1961-08-31,,1962-08-31,1962-09-01,ACTIVE,,221401.63,30,Construction,8708457.57,Cheque,7,227003.65,1
610,Jessica Pearson,Jessica,Pearson,PA,1610,General Liability,382230.33,1961-09-01,1962-04-17,1962-09-01,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,375297.01,49,Technology,7664546.31,Credit Card,1,381730.33,0
611,Hector King,Hector,King,PA,1611,General Liability,129719.86,1961-09-02,,1962-09-02,1962-09-03,ACTIVE,,134954.81,12,Technology,2553343.18,Online,0,0.0,1
612,Deborah Jones,Deborah,Jones,CA,1612,General Liability,413348.37,1961-09-03,,1962-09-03,1962-09-04,ACTIVE,,395890.22,90,Retail,459773.41,ACH Transfer,1,412848.37,1
613,Shawn Wilson,Shawn,Wilson,CA,1613,Automobile Liability,802551.97,1961-09-04,1961-09-28,1962-09-04,,INACTIVE,Cancellation due to company bankruptcy,828945.6,44,Consulting,1108287.92,ACH Transfer,0,0.0,0
614,Christopher Martinez,Christopher,Martinez,TX,1614,Professional Liability,479590.99,1961-09-05,1962-01-11,1962-09-05,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,472343.89,33,Technology,7312089.95,Cheque,0,0.0,0
615,Jamie Koch DVM,Jamie,DVM,FL,1615,General Liability,18982.09,1961-09-06,1961-12-11,1962-09-06,,INACTIVE,Cancellation due to another carrer,19023.09,13,Technology,2076730.41,Cash,8,18482.09,0
616,Dr. Robin Harris,Dr.,Harris,NY,1616,Professional Liability,422022.6,1961-09-07,,1962-09-07,1962-09-08,ACTIVE,,434450.56,78,Consulting,3775582.11,Cheque,0,0.0,1
617,Jeremy Ross,Jeremy,Ross,NY,1617,Product Liability,28147.84,1961-09-08,,1962-09-08,1962-09-09,ACTIVE,,29229.78,88,Construction,5066821.74,Credit Card,3,27647.84,1
618,Timothy Jackson,Timothy,Jackson,PA,1618,Workers Compensation,966277.17,1961-09-09,,1962-09-09,1962-09-10,ACTIVE,,951278.75,98,Technology,7282134.87,Cash,9,965777.17,1
619,Joe Johnson,Joe,Johnson,PA,1619,Product Liability,128326.51,1961-09-10,,1962-09-10,1962-09-11,ACTIVE,,127836.86,26,Manufacturing,1220989.11,ACH Transfer,5,127826.51,1
620,Laura Brown,Laura,Brown,TX,1620,Product Liability,707980.64,1961-09-11,1961-12-05,1962-09-11,,INACTIVE,Cancellation due to company bankruptcy,701928.54,21,Technology,4123027.41,Online,6,707480.64,0
621,John Johnson,John,Johnson,CA,1621,Automobile Liability,972803.55,1961-09-12,,1962-09-12,1962-09-13,ACTIVE,,925452.44,28,Construction,4902221.8,Online,1,972303.55,1
622,Nathaniel Bates,Nathaniel,Bates,NY,1622,Workers Compensation,826213.01,1961-09-13,,1962-09-13,1962-09-14,ACTIVE,,809353.55,48,Construction,5454187.93,Credit Card,5,825713.01,1
623,Debra Boyd,Debra,Boyd,TX,1623,Product Liability,699616.06,1961-09-14,1961-10-31,1962-09-14,,INACTIVE,Cancellation due to significant changes in risk,696760.87,40,Retail,8201770.35,Cheque,6,699116.06,0
624,Amy Matthews,Amy,Matthews,PA,1624,Product Liability,839621.45,1961-09-15,,1962-09-15,1962-09-16,ACTIVE,,832156.68,66,Manufacturing,1799614.13,Credit Card,9,839121.45,1
625,David Wallace,David,Wallace,PA,1625,Workers Compensation,981816.89,1961-09-16,,1962-09-16,1962-09-17,ACTIVE,,1003606.28,73,Construction,8097531.37,Online,9,981316.89,1
626,Rebecca Porter,Rebecca,Porter,NY,1626,Workers Compensation,621723.15,1961-09-17,,1962-09-17,1962-09-18,ACTIVE,,614561.12,87,Consulting,6959496.43,ACH Transfer,1,621223.15,1
627,Megan Payne,Megan,Payne,PA,1627,Product Liability,559625.62,1961-09-18,,1962-09-18,1962-09-19,ACTIVE,,559031.1,79,Manufacturing,5603121.06,Online,1,559125.62,1
628,Ashley Little,Ashley,Little,PA,1628,Workers Compensation,628609.87,1961-09-19,1962-01-03,1962-09-19,,INACTIVE,Cancellation due to another carrer,624185.0,77,Manufacturing,7025325.92,Cash,9,628109.87,0
629,Amy Castillo,Amy,Castillo,FL,1629,Product Liability,533143.21,1961-09-20,1961-10-29,1962-09-20,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,545972.03,23,Consulting,4178975.62,Online,6,532643.21,0
630,Sean Smith,Sean,Smith,CA,1630,Product Liability,635454.02,1961-09-21,1962-06-10,1962-09-21,,INACTIVE,Cancellation due to non-payment,658519.25,81,Technology,1470136.1,Online,0,0.0,0
631,Elijah Miranda,Elijah,Miranda,PA,1631,Automobile Liability,450392.37,1961-09-22,1961-12-06,1962-09-22,,INACTIVE,Cancellation due to non-payment,451828.63,48,Consulting,6691075.88,Cash,7,449892.37,0
632,Amy Bryan,Amy,Bryan,FL,1632,General Liability,219224.74,1961-09-23,,1962-09-23,1962-09-24,ACTIVE,,225569.81,2,Consulting,5294255.84,Cheque,2,218724.74,1
633,Jake Coffey,Jake,Coffey,TX,1633,Product Liability,121126.98,1961-09-24,,1962-09-24,1962-09-25,ACTIVE,,118665.52,84,Technology,6429810.53,Online,5,120626.98,1
634,Keith Ruiz,Keith,Ruiz,PA,1634,Professional Liability,69272.59,1961-09-25,,1962-09-25,1962-09-26,ACTIVE,,69559.17,20,Technology,3446187.93,Credit Card,8,68772.59,1
635,Lisa Brown,Lisa,Brown,TX,1635,General Liability,264052.47,1961-09-26,1962-03-28,1962-09-26,,INACTIVE,Cancellation due to significant changes in risk,259965.73,59,Technology,9077979.12,Online,5,263552.47,0
636,Dawn Marshall,Dawn,Marshall,PA,1636,General Liability,47077.44,1961-09-27,1961-11-23,1962-09-27,,INACTIVE,Cancellation due to non-payment,46673.52,46,Technology,5914961.7,Credit Card,8,46577.44,0
637,Mark Cabrera,Mark,Cabrera,NY,1637,General Liability,567603.61,1961-09-28,1962-07-23,1962-09-28,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,580795.5,3,Technology,945484.59,Cash,6,567103.61,0
638,Bobby Daniels,Bobby,Daniels,FL,1638,Automobile Liability,284544.62,1961-09-29,,1962-09-29,1962-09-30,ACTIVE,,295404.62,55,Consulting,4553059.51,Online,8,284044.62,1
