CustomerID,CustomerName,PolicyID,PolicyType,PolicyPremium,RenewalPremium,NumberOfEmployees,BusinessIndustry,AnnualRevenue,PaymentMethod,ClaimsCount,DurationInMonths,Churn
517,Brittany Nolan,1517,General Liability,4388.170302,4452.884718,87,Technology,6403816,Cheque,4,12,0
518,Christine Kelly,1518,General Liability,8294.979977,8625.14552,30,Consulting,877567,ACH Transfer,3,12,0
519,Richard Stafford,1519,General Liability,9885.485164,9631.904969,47,Consulting,2816207,Credit Card,0,12,0
520,Tyler Jones,1520,General Liability,2353.75202,2454.265362,87,Technology,6652901,Cheque,3,12,0
521,Brittney Alexander,1521,General Liability,6347.176438,6068.070392,49,Technology,1849736,Cheque,1,12,0
522,Mark Mcmillan,1522,General Liability,4428.01771,4620.386752,47,Technology,6821635,ACH Transfer,4,12,1
523,Jennifer Martin,1523,General Liability,9729.22958,9584.869886,84,Technology,151707,Cheque,0,12,1
524,Brandon Powers,1524,General Liability,8579.070308,8237.126435,82,Technology,8769441,Credit Card,1,12,0
525,Cindy Henson,1525,General Liability,8544.958342,8532.885819,18,Consulting,9577571,ACH Transfer,1,12,0
526,Victoria Randall,1526,General Liability,5218.238438,5091.318652,66,Retail,6204128,ACH Transfer,0,12,0
527,Albert Adams,1527,General Liability,4733.375521,4631.547787,68,Retail,1977145,Cheque,1,12,0
528,Mr. Thomas Martinez,1528,General Liability,3460.663647,3393.973186,94,Construction,9323482,Cheque,0,12,1
529,Chelsea Noble,1529,General Liability,1507.37947,1553.056972,33,Retail,9378101,Cheque,0,12,0
530,Valerie Newman,1530,General Liability,8782.501386,8816.894783,36,Retail,6787666,ACH Transfer,2,12,0
531,David James,1531,General Liability,8316.109082,8159.190506,82,Consulting,878799,Cheque,3,12,0
532,Bryan Brandt,1532,General Liability,9997.45906,10107.76481,19,Technology,7179701,Credit Card,1,12,1
533,Nicole Cook,1533,General Liability,9969.731534,10185.22795,28,Technology,979459,Cheque,1,12,0
534,Julia Rodgers,1534,General Liability,5998.88535,5862.485095,40,Consulting,8349953,Cheque,2,12,0
535,Allison Ray,1535,General Liability,7920.886737,7852.409959,84,Retail,1922744,ACH Transfer,2,12,0
536,Jason Martin,1536,General Liability,9502.891569,9143.574023,97,Consulting,8267707,Cheque,2,12,0
537,Danielle Brown,1537,General Liability,8646.826516,8371.12189,76,Construction,3943139,ACH Transfer,4,12,0
538,Tonya Webster,1538,General Liability,3226.132916,3284.563943,15,Technology,4547395,Cheque,4,12,0
539,Lauren Chung,1539,General Liability,5054.897218,4893.867577,41,Manufacturing,9340658,Credit Card,4,12,1
540,Alexander Wells,1540,General Liability,2162.434736,2167.876154,39,Construction,2461216,Credit Card,0,12,1
541,David Lewis,1541,General Liability,9586.459245,9786.860592,2,Construction,7546153,ACH Transfer,1,12,1
542,Michael Sanchez,1542,General Liability,6455.57171,6201.788289,63,Consulting,2667587,ACH Transfer,3,12,0
543,Rachel Alexander,1543,General Liability,3057.78525,3078.367881,29,Retail,364237,Cheque,0,12,1
544,Kim Wolfe,1544,General Liability,7045.30616,6873.797188,74,Technology,4569353,Cheque,1,12,0
545,Jeremy Daniels,1545,General Liability,6563.154164,6866.980209,66,Manufacturing,4940351,Credit Card,1,12,0
546,Alyssa Davis,1546,General Liability,4223.464462,4216.515025,51,Construction,2614719,Cheque,2,12,0
547,Thomas Campbell,1547,General Liability,2022.01833,2083.890584,75,Manufacturing,2008911,Credit Card,2,12,0
548,Leslie Jones,1548,General Liability,7044.15876,7079.539134,77,Retail,4102981,ACH Transfer,0,12,0
549,Alicia Garrison,1549,General Liability,5682.769308,5423.301184,10,Retail,1519920,Cheque,2,12,0
550,Sean Williams MD,1550,General Liability,7950.865526,8056.732394,14,Manufacturing,8460777,ACH Transfer,1,12,0
551,Angela Sanders,1551,General Liability,5681.47151,5937.935033,82,Technology,2279441,Cheque,2,12,1
552,Jeremy Watkins,1552,General Liability,8669.633503,8757.727227,51,Retail,2837946,Credit Card,4,12,0
553,Sierra Henderson,1553,General Liability,5967.161549,6157.626698,73,Manufacturing,9938074,ACH Transfer,2,12,0
554,Margaret Carr,1554,General Liability,6048.441744,6280.826785,39,Construction,9849844,ACH Transfer,1,12,0
555,Jerry Lowery,1555,General Liability,8889.882424,8648.148538,28,Manufacturing,2188062,Cheque,0,12,0
556,Miranda Jefferson,1556,General Liability,4631.345796,4497.983804,3,Manufacturing,1934907,ACH Transfer,3,12,0
557,James Daniels,1557,General Liability,2206.137056,2230.620983,84,Consulting,8452110,Credit Card,2,12,0
558,Theodore Neal,1558,General Liability,1259.044087,1247.842179,70,Retail,3961774,ACH Transfer,1,12,0
559,Matthew Dennis,1559,General Liability,7796.235301,8061.19917,27,Technology,3733795,ACH Transfer,3,12,0
560,Angela Ryan,1560,General Liability,6582.785962,6846.112622,2,Technology,3577084,Cheque,3,12,0
561,Lauren Olsen,1561,General Liability,7336.717913,7229.177314,93,Consulting,4427802,ACH Transfer,4,12,1
562,Kimberly Soto,1562,General Liability,2916.677454,2839.931083,38,Technology,3499752,Cheque,3,12,0
563,Brittany Moore,1563,General Liability,2227.34328,2289.825942,3,Manufacturing,3900986,Cheque,1,12,0
564,Mariah Lewis,1564,General Liability,1130.901991,1105.434761,16,Consulting,5432889,ACH Transfer,1,12,1
565,Ashley Jackson,1565,General Liability,4155.288029,4289.343571,94,Construction,823858,Credit Card,2,12,0
566,Ronald Miller,1566,General Liability,6309.259182,6261.143669,40,Retail,144816,Cheque,2,12,0
567,Jose Martinez,1567,General Liability,4530.196406,4606.099801,2,Retail,104138,ACH Transfer,2,12,1
568,Maria Fowler,1568,General Liability,4937.274298,4737.578988,81,Retail,4263960,Cheque,3,12,0
569,Zachary Nelson,1569,General Liability,9137.42825,9250.60382,41,Manufacturing,7181905,Credit Card,3,12,0
570,Benjamin Weaver,1570,General Liability,4134.299203,4114.358518,12,Construction,3964044,Credit Card,4,12,0
571,Christine Johnson,1571,General Liability,5625.905402,5674.630505,35,Consulting,6747463,Cheque,2,12,0
572,Pamela Wilson,1572,General Liability,8052.877115,7785.533036,65,Consulting,7188166,Credit Card,0,12,0
573,Jennifer Crane,1573,General Liability,4568.885041,4677.109932,55,Retail,321552,ACH Transfer,4,12,0
574,Andrew Kennedy,1574,General Liability,6598.780302,6838.182123,45,Construction,8532372,ACH Transfer,0,12,0
575,Herbert Barnes,1575,General Liability,8761.273379,8513.101374,79,Construction,1997951,Cheque,3,12,0
576,Scott Giles,1576,General Liability,9545.685613,9159.767438,90,Construction,5962835,Credit Card,4,12,0
577,Michael Wilson,1577,General Liability,2323.661328,2212.971069,85,Technology,8805070,ACH Transfer,4,12,0
578,John Kim,1578,General Liability,9339.288626,9471.879908,62,Technology,9378463,ACH Transfer,1,12,0
579,Hannah Campbell,1579,General Liability,5429.046638,5487.188489,49,Retail,9903326,ACH Transfer,3,12,0
580,Mike Smith,1580,General Liability,3324.199495,3339.722646,95,Construction,2257280,Cheque,3,12,0
581,David Pratt PhD,1581,General Liability,5132.221806,4994.65111,25,Construction,908301,Cheque,4,12,1
582,Jason Parker,1582,General Liability,9820.293178,9713.159667,23,Consulting,5576420,ACH Transfer,3,12,0
583,David Gates,1583,General Liability,5433.562846,5484.897156,24,Consulting,6396495,ACH Transfer,4,12,0
584,Gloria Rodriguez,1584,General Liability,3958.764493,3957.484568,38,Retail,4446657,Credit Card,1,12,0
585,Shirley Holland,1585,General Liability,6700.607689,7027.45363,28,Construction,212935,Credit Card,4,12,0
586,Heather Vaughn,1586,General Liability,3161.310569,3046.377884,21,Retail,8300252,Credit Card,3,12,1
587,James Rodriguez,1587,General Liability,1682.769953,1715.608292,54,Consulting,9826914,Cheque,3,12,0
588,Javier Powell,1588,General Liability,2159.917497,2139.251141,18,Consulting,2250205,ACH Transfer,4,12,1
589,Rachel Hurst,1589,General Liability,2152.412551,2136.958146,36,Technology,5524441,Cheque,4,12,0
590,Clarence Woods,1590,General Liability,2367.124242,2418.632336,99,Retail,4380650,ACH Transfer,4,12,0
591,Frank Nelson,1591,General Liability,2249.444554,2292.731999,45,Retail,4623535,Credit Card,2,12,0
592,Richard Wilson,1592,General Liability,6767.872703,7100.348506,73,Construction,4852989,Credit Card,3,12,1
593,Jill Gibbs,1593,General Liability,2636.92076,2538.931278,53,Construction,9857999,Credit Card,3,12,0
594,Christopher Randall,1594,General Liability,4111.00555,3948.254807,30,Technology,4410518,Credit Card,2,12,0
595,Justin Garcia,1595,General Liability,9071.095689,9274.595577,60,Manufacturing,9341937,ACH Transfer,4,12,0
596,Anthony Wong,1596,General Liability,5265.654762,5306.930607,98,Manufacturing,1830085,Credit Card,1,12,0
597,Megan Clark,1597,General Liability,7008.019647,6849.750998,32,Manufacturing,2126110,ACH Transfer,4,12,1
598,Christina Tanner DVM,1598,General Liability,2550.878841,2443.593818,67,Retail,5741379,ACH Transfer,4,12,0
599,Mariah Johnson,1599,General Liability,2730.601169,2617.460962,67,Retail,8925150,Cheque,2,12,0
600,Michael Rice,1600,General Liability,1367.817546,1421.735666,28,Consulting,5619948,Credit Card,3,12,0
601,Michelle Sharp,1601,General Liability,2520.415568,2442.753328,44,Retail,7028887,Credit Card,4,12,0
602,Mike Yu,1602,General Liability,3507.313051,3445.363929,79,Retail,4666701,Cheque,3,12,1
603,Heather Jensen,1603,General Liability,2593.094358,2522.213784,41,Retail,8227333,ACH Transfer,0,12,0
604,Mark Reyes,1604,General Liability,1798.322804,1772.246459,63,Technology,3080672,Credit Card,3,12,0
605,Michael Gutierrez,1605,General Liability,2085.72284,1995.916587,23,Retail,8336781,ACH Transfer,1,12,1
606,Nathan Brooks,1606,General Liability,5147.008912,5156.819004,75,Construction,8915282,Cheque,1,12,0
607,Nicole Frye,1607,General Liability,2857.003466,2733.470225,48,Construction,5302413,ACH Transfer,4,12,0
608,Samuel Keller,1608,General Liability,4278.428749,4406.934141,32,Consulting,182409,Credit Card,3,12,0
609,Charles Smith,1609,General Liability,5530.755438,5383.478103,57,Technology,7463280,ACH Transfer,4,12,0
610,Christie Lin,1610,General Liability,7213.553458,7242.416266,33,Construction,6866886,ACH Transfer,2,12,0
611,Dr. Philip Wong,1611,General Liability,1353.809259,1405.264717,24,Technology,8312411,Credit Card,1,12,1
612,Brian Evans DDS,1612,General Liability,8194.69359,8318.332971,39,Technology,5517755,Credit Card,4,12,0
613,Melissa Gonzalez,1613,General Liability,6651.103505,6673.02407,34,Consulting,5231104,ACH Transfer,2,12,0
614,Walter Foster,1614,General Liability,1735.831288,1705.338591,56,Technology,3599701,ACH Transfer,4,12,1
615,Nathan Nguyen,1615,General Liability,8862.207617,8714.210445,28,Retail,2027716,Cheque,3,12,0
616,Jose Harper,1616,General Liability,9287.851605,9445.268574,37,Technology,9681111,Credit Card,3,12,0
617,Lauren Avila,1617,General Liability,1549.701639,1626.278496,7,Consulting,9622362,ACH Transfer,3,12,0
618,Richard Smith,1618,General Liability,3491.898833,3548.411441,68,Consulting,5341684,Credit Card,3,12,1
619,Jennifer Levy,1619,General Liability,8255.811518,8303.516418,37,Consulting,5181857,Cheque,0,12,0
620,Kenneth Guzman,1620,General Liability,7734.337213,7912.730096,56,Construction,5859420,ACH Transfer,2,12,0
621,Nicole Rivera,1621,General Liability,2660.689174,2651.431469,65,Retail,9934858,ACH Transfer,2,12,1
622,Dr. Kathryn Adams,1622,General Liability,2884.14391,2757.282632,65,Construction,5406490,ACH Transfer,3,12,0
623,Kyle Stephenson,1623,General Liability,4334.248925,4361.249916,47,Manufacturing,7022981,Credit Card,0,12,0
624,Cory Burke,1624,General Liability,5360.706867,5606.026367,20,Retail,7917209,Cheque,3,12,1
625,Katelyn Ball,1625,General Liability,6564.292944,6351.152283,19,Technology,4993091,Credit Card,0,12,0
626,Jordan Robinson,1626,General Liability,4320.222756,4402.309101,29,Consulting,3900315,ACH Transfer,3,12,0
627,Ian Winters,1627,General Liability,5162.812445,5008.410118,74,Manufacturing,6569723,Cheque,1,12,1
628,William Phillips,1628,General Liability,7727.238443,7754.923349,60,Retail,6202545,ACH Transfer,1,12,0
629,David Roth,1629,General Liability,1330.148826,1276.500791,18,Construction,2352641,ACH Transfer,4,12,0
630,Paul Rodriguez,1630,General Liability,3271.932499,3255.694204,92,Consulting,444126,Credit Card,3,12,1
631,April Edwards,1631,General Liability,7420.146273,7610.22321,35,Construction,5207385,ACH Transfer,2,12,1
632,Clinton Patrick,1632,General Liability,9056.861539,8918.809179,43,Retail,8174444,Cheque,4,12,0
633,Maria Mcgee,1633,General Liability,5605.096979,5697.5316,95,Retail,1237411,ACH Transfer,1,12,0
634,Renee Garcia,1634,General Liability,5789.021367,5960.057981,91,Manufacturing,1770357,ACH Transfer,3,12,0
635,Mrs. Stephanie Freeman,1635,General Liability,1964.548102,2048.46924,11,Technology,6039334,Credit Card,4,12,0
636,Rebecca Weber,1636,General Liability,5026.711301,4893.323537,49,Construction,6493404,Cheque,3,12,0
637,Timothy Smith,1637,General Liability,5793.555398,5735.223516,38,Manufacturing,3430922,Credit Card,1,12,0
638,Walter Parker,1638,General Liability,3182.234533,3071.625156,64,Consulting,4255479,ACH Transfer,4,12,0
639,Christy Jimenez,1639,General Liability,3423.189079,3591.775493,69,Technology,5809635,Credit Card,1,12,0
640,Rebecca Fields,1640,General Liability,4395.557468,4583.248197,8,Manufacturing,8786594,Credit Card,0,12,0
641,Michael Chang,1641,General Liability,1180.64078,1185.358282,34,Construction,9342213,Credit Card,1,12,0
642,Karen Figueroa,1642,General Liability,3898.71249,4032.061438,48,Retail,1415823,Credit Card,3,12,0
643,Sheila Roberts,1643,General Liability,2903.032063,2909.116231,56,Consulting,3533372,ACH Transfer,2,12,0
644,Richard Bailey,1644,General Liability,3947.47617,3996.261325,76,Construction,870692,ACH Transfer,1,12,0
645,Donna Rojas,1645,General Liability,2077.859186,1992.485029,65,Technology,5967504,Cheque,2,12,0
646,Robert Haney,1646,General Liability,9014.745527,9244.865315,31,Technology,8917353,Credit Card,0,12,0
647,Linda Morgan,1647,General Liability,6342.332082,6106.21561,4,Retail,4932091,Credit Card,4,12,0
648,Natalie Bennett,1648,General Liability,7111.920872,7343.817591,50,Retail,773812,Cheque,4,12,1
649,Melissa Gray,1649,General Liability,8102.541147,8331.055566,69,Consulting,3032977,Credit Card,2,12,0
650,Jeanette Martin,1650,General Liability,5485.97979,5600.49671,30,Consulting,7897698,Cheque,4,12,1
651,Rebecca Dennis,1651,General Liability,1782.282593,1699.613265,88,Retail,7082252,ACH Transfer,1,12,0
652,Stephen Ayala,1652,General Liability,5833.958876,5719.104769,59,Retail,9846734,Cheque,2,12,0
653,Bradley Carson,1653,General Liability,6281.570062,6132.767563,67,Technology,6716659,Credit Card,3,12,1
654,Whitney Coleman,1654,General Liability,7708.955268,7601.13505,75,Retail,3917042,Cheque,1,12,0
655,Charles Reyes,1655,General Liability,4884.935916,4683.50204,45,Manufacturing,4639170,ACH Transfer,1,12,0
656,Jeremiah Smith,1656,General Liability,2148.222725,2242.090998,4,Construction,5069411,Credit Card,1,12,0
657,Jennifer Newman,1657,General Liability,3553.983152,3573.104378,26,Retail,636644,ACH Transfer,3,12,0
658,Thomas Booth,1658,General Liability,4267.740668,4184.743487,27,Consulting,752416,ACH Transfer,0,12,0
659,William Morales,1659,General Liability,6813.255172,6743.066051,46,Manufacturing,5310307,Cheque,4,12,0
660,Robert Baker,1660,General Liability,6137.004742,6104.602916,64,Consulting,8261562,ACH Transfer,2,12,0
661,Jason Pierce,1661,General Liability,4204.870533,4247.169148,91,Manufacturing,1807542,Credit Card,0,12,0
662,Lawrence Parks,1662,General Liability,9878.637239,9894.126377,51,Retail,4291896,ACH Transfer,2,12,1
663,Jennifer Wallace,1663,General Liability,6451.973374,6722.563959,50,Construction,6186932,ACH Transfer,4,12,0
664,Samantha King,1664,General Liability,3135.041126,3134.089165,6,Consulting,1574620,Cheque,3,12,0
665,Emma Sheppard,1665,General Liability,1916.042254,2010.341809,59,Manufacturing,9663454,ACH Transfer,1,12,1
666,Christopher Johnson,1666,General Liability,2375.732253,2459.221413,15,Technology,1949395,Cheque,1,12,0
667,Jessica Clark,1667,General Liability,3213.619555,3119.945924,30,Retail,6723063,Cheque,3,12,0
668,Sharon Brennan,1668,General Liability,2446.132359,2551.461648,42,Construction,1089336,Credit Card,0,12,0
669,Kathryn Moore,1669,General Liability,2679.103216,2576.323815,37,Retail,5324237,Credit Card,0,12,0
670,Oscar Mayer,1670,General Liability,3565.856518,3679.054529,42,Technology,3238102,Credit Card,2,12,0
671,Kevin Tanner,1671,General Liability,2560.362358,2529.797595,35,Construction,5260324,Credit Card,3,12,0
672,Christopher Larsen,1672,General Liability,9070.888822,9413.745125,87,Technology,7521289,Cheque,0,12,1
673,Michelle Jackson,1673,General Liability,1722.103711,1785.48689,6,Retail,8550361,ACH Transfer,3,12,0
674,William Barnes,1674,General Liability,5720.602506,5895.610267,68,Manufacturing,5747183,Credit Card,4,12,0
675,Charles Williams,1675,General Liability,4693.571443,4829.6993,18,Retail,5766912,Credit Card,1,12,0
676,Adam Floyd,1676,General Liability,9841.407552,9649.184333,73,Retail,9560592,Credit Card,1,12,0
677,Jason Webb,1677,General Liability,2008.35012,1924.184039,29,Retail,4418420,ACH Transfer,1,12,1
678,Taylor Davis,1678,General Liability,4580.700391,4536.258518,77,Consulting,5317084,Credit Card,3,12,0
679,Brittany Collins,1679,General Liability,9725.233899,9407.728854,59,Technology,9144104,ACH Transfer,3,12,0
680,Allen Erickson,1680,General Liability,8789.564133,8960.917643,47,Technology,3305228,Cheque,2,12,1
681,Stephanie Booth,1681,General Liability,8353.648639,8225.085758,17,Technology,5399238,Cheque,1,12,0
682,Donna Pearson,1682,General Liability,3321.125443,3479.081557,96,Consulting,8982600,Cheque,2,12,0
683,Ryan Franco MD,1683,General Liability,2537.988287,2573.766835,22,Manufacturing,6614948,ACH Transfer,1,12,0
684,Ricky Barnes,1684,General Liability,7017.788979,7244.099034,68,Retail,5080137,Credit Card,2,12,1
685,Julie Stewart,1685,General Liability,9364.383902,9020.265898,69,Manufacturing,6817526,Credit Card,2,12,0
686,Bethany Martinez,1686,General Liability,6010.866037,6228.468093,37,Consulting,8564848,Credit Card,4,12,1
687,Peter Carter,1687,General Liability,6144.514205,6404.277961,49,Technology,4529899,Credit Card,2,12,0
688,Nicole Snyder,1688,General Liability,3519.811843,3515.257882,13,Retail,3991151,Credit Card,3,12,0
689,Justin Miller,1689,General Liability,7925.436399,8009.646489,34,Construction,9815650,ACH Transfer,2,12,1
690,Randy Good,1690,General Liability,2683.393737,2754.452633,86,Construction,2048061,Cheque,1,12,0
691,Janet Hughes,1691,General Liability,3913.113128,3785.873804,53,Manufacturing,7447000,Credit Card,2,12,0
692,Donna Vargas,1692,General Liability,4828.927948,4830.167087,87,Technology,6681118,Cheque,0,12,0
693,Carlos Pennington,1693,General Liability,5568.493408,5512.063982,51,Construction,5132661,ACH Transfer,1,12,0
694,Stephen Donaldson,1694,General Liability,3181.687592,3069.174844,3,Manufacturing,998332,ACH Transfer,0,12,0
695,Sarah Donovan,1695,General Liability,2033.531423,2006.594131,42,Consulting,9368462,Credit Card,1,12,0
696,Michael Macdonald,1696,General Liability,6495.580382,6215.083234,98,Manufacturing,7703876,ACH Transfer,3,12,0
697,Laura Taylor,1697,General Liability,3597.674979,3427.077515,32,Manufacturing,4125942,Cheque,3,12,0
698,Daniel Parker,1698,General Liability,6231.143993,6003.810854,51,Manufacturing,8651795,Credit Card,3,12,0
699,Melvin Mcgee,1699,General Liability,2389.264437,2499.914884,85,Retail,4803855,Credit Card,0,12,0
700,Diane Cherry,1700,General Liability,5330.260917,5356.661452,46,Manufacturing,1662518,Cheque,4,12,0
701,Mary Brown,1701,General Liability,5793.304893,6063.169874,21,Manufacturing,5348400,Credit Card,1,12,1
702,Scott Mcdonald,1702,General Liability,1466.411831,1456.51324,44,Retail,8656135,Credit Card,3,12,0
703,Chad French,1703,General Liability,4029.438504,3953.610972,11,Retail,2844804,Cheque,1,12,0
704,Amanda Bonilla,1704,General Liability,2209.732092,2211.08928,68,Consulting,8399141,Credit Card,0,12,1
705,Anne Martin,1705,General Liability,1570.374734,1560.875803,1,Technology,1687819,Credit Card,4,12,0
706,Jeff Ross,1706,General Liability,9909.642092,9518.869907,92,Construction,5282101,Cheque,0,12,1
707,Tyler Baxter,1707,General Liability,3901.184605,3956.12355,63,Construction,6641600,ACH Transfer,1,12,0
708,Raymond Larson,1708,General Liability,8288.870013,8053.497753,24,Manufacturing,6456381,Cheque,4,12,0
709,Lauren Reid,1709,General Liability,3291.765893,3331.131448,99,Consulting,694557,Credit Card,4,12,0
710,Scott Curtis,1710,General Liability,7133.5245,7240.670817,13,Manufacturing,7339914,Cheque,0,12,0
711,Thomas Howard,1711,General Liability,7842.050739,7569.166863,98,Construction,8454207,Credit Card,3,12,0
712,Julie Johns,1712,General Liability,6360.748665,6081.734188,11,Retail,1090121,Credit Card,1,12,0
713,Jeffrey Sullivan,1713,General Liability,5244.185697,5391.422286,51,Technology,1825049,Cheque,2,12,0
714,Heather Bond,1714,General Liability,4706.568227,4687.648023,17,Consulting,7945870,Credit Card,2,12,0
715,Michael Foster,1715,General Liability,4139.814399,3956.902411,99,Retail,583442,ACH Transfer,0,12,0
716,Alexis Williams,1716,General Liability,9365.762298,9829.242328,82,Technology,5372225,Credit Card,1,12,0
717,April Carter,1717,General Liability,8475.57467,8100.768283,86,Consulting,4209545,Cheque,1,12,0
718,Alicia Gonzalez,1718,General Liability,9685.242196,9874.138539,24,Consulting,9909435,ACH Transfer,0,12,0
719,Mrs. Cynthia Gomez,1719,General Liability,2118.675011,2221.150857,19,Construction,6722766,ACH Transfer,1,12,1
720,Keith Mitchell,1720,General Liability,7577.807277,7380.162986,37,Retail,1851797,Credit Card,3,12,0
721,Chelsea Nguyen,1721,General Liability,9445.064111,9107.166347,85,Consulting,8586014,Cheque,0,12,1
722,Wanda Martin,1722,General Liability,2631.097595,2531.480278,8,Consulting,3552814,Credit Card,3,12,0
723,Richard Thomas,1723,General Liability,1598.466406,1567.0206,28,Technology,6970679,Credit Card,1,12,0
724,Kimberly Brown,1724,General Liability,7670.085844,7364.084556,5,Construction,8138762,Cheque,0,12,0
725,Keith Berger,1725,General Liability,6170.258019,6288.826525,17,Manufacturing,9510044,Cheque,1,12,0
726,John Cantrell,1726,General Liability,8576.458991,8201.060346,36,Construction,2991912,Credit Card,0,12,0
727,Shannon Camacho,1727,General Liability,2257.95139,2260.07886,19,Manufacturing,7455566,ACH Transfer,1,12,0
728,Richard Delgado,1728,General Liability,8157.405807,8562.581587,64,Retail,1709184,Credit Card,3,12,0
729,Christopher Collier,1729,General Liability,2814.64588,2903.017393,91,Retail,8013490,ACH Transfer,3,12,0
730,Cindy Reed,1730,General Liability,2472.903486,2501.396141,98,Consulting,4898793,Credit Card,1,12,0
731,Jessica Robinson,1731,General Liability,2478.392181,2430.37423,11,Retail,7437895,Cheque,0,12,0
732,Elizabeth Sutton,1732,General Liability,8331.172482,8434.39224,54,Consulting,2428476,ACH Transfer,2,12,0
733,Elizabeth Haynes,1733,General Liability,6986.774986,7005.668249,45,Construction,584273,Cheque,3,12,1
734,Monica Gray,1734,General Liability,5707.588823,5665.400258,47,Retail,7838866,Cheque,3,12,0
735,Mrs. Elizabeth Smith,1735,General Liability,4229.474357,4073.284258,12,Construction,5213728,Cheque,2,12,0
736,Kenneth Leonard,1736,General Liability,8894.804867,9238.681773,21,Construction,5486159,Cheque,1,12,0
737,Christopher Jarvis,1737,General Liability,4532.005967,4509.24834,11,Retail,9176940,Cheque,0,12,0
738,Allison Brown,1738,General Liability,8349.394955,8094.423229,92,Construction,5746895,Credit Card,1,12,0
739,Amanda Morrison,1739,General Liability,4952.214177,4886.725775,5,Retail,826448,ACH Transfer,4,12,0
740,Christopher Sanchez,1740,General Liability,4392.499865,4354.78136,81,Retail,170463,Credit Card,3,12,0
741,Ernest Grant,1741,General Liability,5164.118071,5333.262508,56,Retail,5550652,Credit Card,4,12,0
742,Anthony Vaughn,1742,General Liability,3712.400867,3799.12789,20,Manufacturing,6952902,Credit Card,3,12,1
743,Tracey Moore,1743,General Liability,7728.484422,7936.616289,41,Construction,9621791,Cheque,3,12,1
744,Keith Smith,1744,General Liability,5524.483511,5254.353539,46,Technology,2966457,Credit Card,4,12,0
745,Kelly Leach,1745,General Liability,3089.914256,3064.006561,12,Retail,2530992,ACH Transfer,4,12,0
746,Keith Salazar,1746,General Liability,9096.171159,9079.20148,70,Construction,4414380,Credit Card,1,12,0
747,Katelyn Lin,1747,General Liability,4455.020992,4240.820142,17,Consulting,5401572,Cheque,4,12,0
748,Morgan Miller,1748,General Liability,5891.97575,5750.458275,19,Retail,5011408,ACH Transfer,1,12,0
749,Nathan Phelps,1749,General Liability,9158.248999,9396.6289,26,Retail,5216934,ACH Transfer,1,12,0
750,Matthew Bryan,1750,General Liability,6618.141963,6377.976015,48,Technology,9648902,ACH Transfer,1,12,1
751,Tiffany Brown,1751,General Liability,2052.082366,2059.328296,52,Manufacturing,5695956,ACH Transfer,3,12,0
752,Victor Hansen,1752,General Liability,9458.489113,9189.113113,96,Manufacturing,8525021,Credit Card,3,12,0
753,Kenneth Petty,1753,General Liability,6649.372478,6324.963408,70,Retail,8003402,Cheque,4,12,0
754,Lindsey Jones,1754,General Liability,4014.150532,3910.264901,55,Construction,5990298,ACH Transfer,3,12,0
755,Amy Thompson,1755,General Liability,2253.448654,2360.684361,75,Consulting,6966684,ACH Transfer,4,12,0
756,Jeremy Romero,1756,General Liability,8146.226703,8391.865671,33,Consulting,8127522,Cheque,3,12,1
757,John Morales,1757,General Liability,6580.654803,6883.086329,62,Construction,9053038,Credit Card,0,12,0
758,Jesus Andrade,1758,General Liability,5801.149828,5794.103777,88,Retail,4960319,ACH Transfer,0,12,0
759,Jennifer Jordan,1759,General Liability,9045.033247,8692.038342,23,Consulting,9404088,Credit Card,4,12,0
760,Joshua Baird,1760,General Liability,8097.374901,8136.209497,15,Manufacturing,3741141,Credit Card,3,12,0
761,Kevin Griffin,1761,General Liability,2365.073918,2354.28382,27,Construction,3481915,Credit Card,3,12,0
762,Linda Mcdonald,1762,General Liability,3805.49861,3936.54365,75,Technology,8530664,Credit Card,1,12,0
763,Todd Moore,1763,General Liability,3236.402258,3106.325614,64,Retail,2248983,ACH Transfer,2,12,0
764,Amanda Rivera,1764,General Liability,7695.516633,7686.467581,81,Construction,873952,ACH Transfer,4,12,1
765,Christine Walker,1765,General Liability,1301.791913,1256.235531,51,Consulting,1008380,Credit Card,2,12,0
766,Nathan Miller,1766,General Liability,6129.007164,6021.550914,53,Retail,4720792,Credit Card,2,12,0
767,Sandra Burns,1767,General Liability,7862.128172,8048.741348,78,Manufacturing,1437768,Cheque,4,12,0
768,Theresa Pacheco,1768,General Liability,8890.890731,8869.568712,91,Retail,3190930,Cheque,3,12,0
769,Darrell Farrell,1769,General Liability,4078.735738,4028.11385,82,Retail,6959698,Cheque,4,12,0
770,Sarah Huff,1770,General Liability,8391.315742,8302.767456,92,Manufacturing,1614101,ACH Transfer,2,12,0
771,Rebecca Moore,1771,General Liability,1995.685633,1987.592482,51,Manufacturing,1506150,Cheque,3,12,0
772,Thomas Maldonado,1772,General Liability,8618.070626,8863.699896,47,Retail,9013613,ACH Transfer,0,12,0
773,Dwayne Reid,1773,General Liability,2147.397961,2231.594147,4,Manufacturing,1329458,ACH Transfer,4,12,0
774,Tiffany Duran,1774,General Liability,4575.585615,4783.927899,7,Construction,9655880,ACH Transfer,4,12,1
775,John Stanley,1775,General Liability,8175.658292,8410.220697,35,Manufacturing,6396450,ACH Transfer,3,12,0
776,Danielle Prince,1776,General Liability,2349.256846,2305.891185,48,Manufacturing,7182122,Cheque,0,12,0
