CustomerID,CustomerName,PolicyID,PolicyType,PolicyPremium,RenewalPremium,NumberOfEmployees,BusinessIndustry,AnnualRevenue,PaymentMethod,ClaimsCount,DurationInMonths,LossRate
529,Victoria Foster,1529,General Liability,1507.37947,1553.056972,33,Construction,9378101,ACH Transfer,0,12,
530,Amy Ramirez,1530,General Liability,8782.501386,8816.894783,36,Consulting,6787666,ACH Transfer,2,12,
531,Tina Kidd,1531,General Liability,8316.109082,8159.190506,82,Manufacturing,878799,ACH Transfer,3,12,
532,Christopher Stone,1532,General Liability,9997.45906,10107.76481,19,Consulting,7179701,ACH Transfer,1,12,
533,Dominique Cook,1533,General Liability,9969.731534,10185.22795,28,Retail,979459,ACH Transfer,1,12,
534,Richard Sandoval,1534,General Liability,5998.88535,5862.485095,40,Construction,8349953,Cheque,2,12,
535,Cynthia Poole,1535,General Liability,7920.886737,7852.409959,84,Retail,1922744,Credit Card,2,12,
536,David Thompson,1536,General Liability,9502.891569,9143.574023,97,Manufacturing,8267707,ACH Transfer,2,12,
537,Edward Smith,1537,General Liability,8646.826516,8371.12189,76,Retail,3943139,ACH Transfer,4,12,
538,Sheena Gardner,1538,General Liability,3226.132916,3284.563943,15,Retail,4547395,Credit Card,4,12,
539,Bryan Armstrong,1539,General Liability,5054.897218,4893.867577,41,Retail,9340658,Credit Card,4,12,
540,Katie Williams,1540,General Liability,2162.434736,2167.876154,39,Technology,2461216,Credit Card,0,12,
541,Keith Ross,1541,General Liability,9586.459245,9786.860592,2,Manufacturing,7546153,Credit Card,1,12,
542,Donald Bailey,1542,General Liability,6455.57171,6201.788289,63,Retail,2667587,Credit Card,3,12,
543,James Robinson,1543,General Liability,3057.78525,3078.367881,29,Retail,364237,Credit Card,0,12,
544,James Hamilton,1544,General Liability,7045.30616,6873.797188,74,Retail,4569353,Cheque,1,12,
545,Brian Tucker,1545,General Liability,6563.154164,6866.980209,66,Construction,4940351,Credit Card,1,12,
546,Morgan Meyer,1546,General Liability,4223.464462,4216.515025,51,Technology,2614719,Credit Card,2,12,
547,Megan Manning DDS,1547,General Liability,2022.01833,2083.890584,75,Construction,2008911,Cheque,2,12,
548,Wayne Sanders,1548,General Liability,7044.15876,7079.539134,77,Technology,4102981,Credit Card,0,12,
549,Jeffrey Foster,1549,General Liability,5682.769308,5423.301184,10,Retail,1519920,ACH Transfer,2,12,
550,Philip Price,1550,General Liability,7950.865526,8056.732394,14,Manufacturing,8460777,ACH Transfer,1,12,
551,Tiffany Miller,1551,General Liability,5681.47151,5937.935033,82,Consulting,2279441,Credit Card,2,12,
552,Thomas Johnson,1552,General Liability,8669.633503,8757.727227,51,Consulting,2837946,Cheque,4,12,
553,Robin Hunt,1553,General Liability,5967.161549,6157.626698,73,Retail,9938074,ACH Transfer,2,12,
554,David Gonzales,1554,General Liability,6048.441744,6280.826785,39,Construction,9849844,Cheque,1,12,
555,Mark Cannon,1555,General Liability,8889.882424,8648.148538,28,Manufacturing,2188062,ACH Transfer,0,12,
556,Steven Vasquez,1556,General Liability,4631.345796,4497.983804,3,Technology,1934907,Credit Card,3,12,
557,David Thornton,1557,General Liability,2206.137056,2230.620983,84,Retail,8452110,Cheque,2,12,
558,Corey Ramirez,1558,General Liability,1259.044087,1247.842179,70,Manufacturing,3961774,Cheque,1,12,
559,Michael Wilson,1559,General Liability,7796.235301,8061.19917,27,Manufacturing,3733795,Cheque,3,12,
560,Jeffrey Rodriguez,1560,General Liability,6582.785962,6846.112622,2,Technology,3577084,ACH Transfer,3,12,
561,Joshua Graham,1561,General Liability,7336.717913,7229.177314,93,Manufacturing,4427802,ACH Transfer,4,12,
562,Michelle Potter,1562,General Liability,2916.677454,2839.931083,38,Construction,3499752,ACH Transfer,3,12,
563,Jodi Anderson,1563,General Liability,2227.34328,2289.825942,3,Construction,3900986,Credit Card,1,12,
564,Christine Davis,1564,General Liability,1130.901991,1105.434761,16,Construction,5432889,ACH Transfer,1,12,
565,Sarah Knox,1565,General Liability,4155.288029,4289.343571,94,Manufacturing,823858,Credit Card,2,12,
566,Elizabeth Brown,1566,General Liability,6309.259182,6261.143669,40,Construction,144816,Cheque,2,12,
567,Andrea Guerra,1567,General Liability,4530.196406,4606.099801,2,Technology,104138,Cheque,2,12,
568,Joseph Zamora,1568,General Liability,4937.274298,4737.578988,81,Manufacturing,4263960,Credit Card,3,12,
569,Jason Navarro,1569,General Liability,9137.42825,9250.60382,41,Consulting,7181905,ACH Transfer,3,12,
570,Tanya Higgins,1570,General Liability,4134.299203,4114.358518,12,Manufacturing,3964044,Credit Card,4,12,
571,Keith Daniels,1571,General Liability,5625.905402,5674.630505,35,Technology,6747463,Cheque,2,12,
572,Francisco Massey,1572,General Liability,8052.877115,7785.533036,65,Consulting,7188166,Cheque,0,12,
573,Sonya Pearson,1573,General Liability,4568.885041,4677.109932,55,Manufacturing,321552,Credit Card,4,12,
574,Tanya Browning,1574,General Liability,6598.780302,6838.182123,45,Construction,8532372,ACH Transfer,0,12,
575,Brian Rivera,1575,General Liability,8761.273379,8513.101374,79,Retail,1997951,ACH Transfer,3,12,
576,Alexis Scott,1576,General Liability,9545.685613,9159.767438,90,Retail,5962835,Credit Card,4,12,
577,Tiffany Wilkerson,1577,General Liability,2323.661328,2212.971069,85,Construction,8805070,Credit Card,4,12,
578,Jeffrey Robles,1578,General Liability,9339.288626,9471.879908,62,Retail,9378463,ACH Transfer,1,12,
579,Nathan Cuevas MD,1579,General Liability,5429.046638,5487.188489,49,Retail,9903326,Cheque,3,12,
580,Alexandra Brock,1580,General Liability,3324.199495,3339.722646,95,Construction,2257280,Credit Card,3,12,
581,Scott Davidson,1581,General Liability,5132.221806,4994.65111,25,Construction,908301,ACH Transfer,4,12,
582,Alejandra Maldonado,1582,General Liability,9820.293178,9713.159667,23,Manufacturing,5576420,ACH Transfer,3,12,
583,Juan Morris,1583,General Liability,5433.562846,5484.897156,24,Manufacturing,6396495,Cheque,4,12,
584,Brent Thornton,1584,General Liability,3958.764493,3957.484568,38,Construction,4446657,Cheque,1,12,
585,Emily Shepherd,1585,General Liability,6700.607689,7027.45363,28,Technology,212935,Cheque,4,12,
586,Jill Green,1586,General Liability,3161.310569,3046.377884,21,Retail,8300252,Cheque,3,12,
587,Laura Peterson,1587,General Liability,1682.769953,1715.608292,54,Manufacturing,9826914,Cheque,3,12,
588,Kristin Nelson,1588,General Liability,2159.917497,2139.251141,18,Retail,2250205,Credit Card,4,12,
589,Mark Robinson,1589,General Liability,2152.412551,2136.958146,36,Consulting,5524441,ACH Transfer,4,12,
590,Jose Bush,1590,General Liability,2367.124242,2418.632336,99,Construction,4380650,Credit Card,4,12,
591,Amanda Martin,1591,General Liability,2249.444554,2292.731999,45,Technology,4623535,Credit Card,2,12,
592,Kristen Peters,1592,General Liability,6767.872703,7100.348506,73,Consulting,4852989,Credit Card,3,12,
593,Frank King,1593,General Liability,2636.92076,2538.931278,53,Consulting,9857999,Credit Card,3,12,
594,Edward Chen,1594,General Liability,4111.00555,3948.254807,30,Consulting,4410518,Credit Card,2,12,
595,Patricia Richardson,1595,General Liability,9071.095689,9274.595577,60,Construction,9341937,Cheque,4,12,
596,Kelly Pitts,1596,General Liability,5265.654762,5306.930607,98,Manufacturing,1830085,Cheque,1,12,
597,Tanya Thornton,1597,General Liability,7008.019647,6849.750998,32,Construction,2126110,ACH Transfer,4,12,
598,James Hunt,1598,General Liability,2550.878841,2443.593818,67,Manufacturing,5741379,Credit Card,4,12,
599,Marissa Delacruz,1599,General Liability,2730.601169,2617.460962,67,Consulting,8925150,ACH Transfer,2,12,
600,Wendy White,1600,General Liability,1367.817546,1421.735666,28,Consulting,5619948,Cheque,3,12,
601,Michael Brown,1601,General Liability,2520.415568,2442.753328,44,Technology,7028887,Cheque,4,12,
602,Brandon Galloway,1602,General Liability,3507.313051,3445.363929,79,Manufacturing,4666701,Cheque,3,12,
603,Morgan Miller,1603,General Liability,2593.094358,2522.213784,41,Consulting,8227333,Credit Card,0,12,
604,Anthony Smith,1604,General Liability,1798.322804,1772.246459,63,Retail,3080672,Credit Card,3,12,
605,Robert Johnson,1605,General Liability,2085.72284,1995.916587,23,Technology,8336781,Cheque,1,12,
606,Michael Jackson,1606,General Liability,5147.008912,5156.819004,75,Construction,8915282,ACH Transfer,1,12,
607,Carrie Smith,1607,General Liability,2857.003466,2733.470225,48,Technology,5302413,ACH Transfer,4,12,
608,Holly Stokes,1608,General Liability,4278.428749,4406.934141,32,Retail,182409,Cheque,3,12,
609,Annette Murray,1609,General Liability,5530.755438,5383.478103,57,Manufacturing,7463280,ACH Transfer,4,12,
610,Kelly Carter,1610,General Liability,7213.553458,7242.416266,33,Construction,6866886,Cheque,2,12,
611,Amanda Herrera,1611,General Liability,1353.809259,1405.264717,24,Construction,8312411,ACH Transfer,1,12,
612,Daniel Nguyen,1612,General Liability,8194.69359,8318.332971,39,Manufacturing,5517755,Cheque,4,12,
613,Ashley Brown,1613,General Liability,6651.103505,6673.02407,34,Technology,5231104,ACH Transfer,2,12,
614,Sandra Wagner,1614,General Liability,1735.831288,1705.338591,56,Consulting,3599701,Credit Card,4,12,
615,James Nguyen,1615,General Liability,8862.207617,8714.210445,28,Technology,2027716,Cheque,3,12,
616,Melanie Wilson,1616,General Liability,9287.851605,9445.268574,37,Retail,9681111,Cheque,3,12,
617,Christopher Davidson,1617,General Liability,1549.701639,1626.278496,7,Consulting,9622362,ACH Transfer,3,12,
618,Elizabeth Lee,1618,General Liability,3491.898833,3548.411441,68,Technology,5341684,Cheque,3,12,
619,John Andrews,1619,General Liability,8255.811518,8303.516418,37,Manufacturing,5181857,Cheque,0,12,
620,Veronica Aguilar,1620,General Liability,7734.337213,7912.730096,56,Retail,5859420,Cheque,2,12,
621,Stephanie Robinson,1621,General Liability,2660.689174,2651.431469,65,Retail,9934858,Credit Card,2,12,
622,Jason Hines,1622,General Liability,2884.14391,2757.282632,65,Retail,5406490,Credit Card,3,12,
623,Karen Castro,1623,General Liability,4334.248925,4361.249916,47,Consulting,7022981,ACH Transfer,0,12,
624,Ryan Ellis,1624,General Liability,5360.706867,5606.026367,20,Construction,7917209,Credit Card,3,12,
625,Nathan Rodriguez,1625,General Liability,6564.292944,6351.152283,19,Consulting,4993091,ACH Transfer,0,12,
626,Jesse Jackson,1626,General Liability,4320.222756,4402.309101,29,Technology,3900315,Credit Card,3,12,
627,David Henderson,1627,General Liability,5162.812445,5008.410118,74,Construction,6569723,ACH Transfer,1,12,
628,Sierra Patel,1628,General Liability,7727.238443,7754.923349,60,Technology,6202545,Credit Card,1,12,
629,Dr. Tammy Waters MD,1629,General Liability,1330.148826,1276.500791,18,Construction,2352641,Credit Card,4,12,
630,Michelle Carr,1630,General Liability,3271.932499,3255.694204,92,Consulting,444126,ACH Transfer,3,12,
631,Brian Case,1631,General Liability,7420.146273,7610.22321,35,Retail,5207385,Cheque,2,12,
632,Juan Hill,1632,General Liability,9056.861539,8918.809179,43,Manufacturing,8174444,Cheque,4,12,
633,Mary Park,1633,General Liability,5605.096979,5697.5316,95,Retail,1237411,Credit Card,1,12,
634,Randy Thompson,1634,General Liability,5789.021367,5960.057981,91,Consulting,1770357,ACH Transfer,3,12,
635,Belinda Carrillo,1635,General Liability,1964.548102,2048.46924,11,Construction,6039334,Cheque,4,12,
636,Christina Thompson,1636,General Liability,5026.711301,4893.323537,49,Retail,6493404,ACH Transfer,3,12,
637,Michael Robinson,1637,General Liability,5793.555398,5735.223516,38,Consulting,3430922,Cheque,1,12,
638,Christopher Alvarez,1638,General Liability,3182.234533,3071.625156,64,Technology,4255479,ACH Transfer,4,12,
639,Christopher Nash,1639,General Liability,3423.189079,3591.775493,69,Manufacturing,5809635,Credit Card,1,12,
640,Angela Johnson,1640,General Liability,4395.557468,4583.248197,8,Retail,8786594,ACH Transfer,0,12,
641,Jeffrey Howe,1641,General Liability,1180.64078,1185.358282,34,Construction,9342213,Cheque,1,12,
642,David Coleman,1642,General Liability,3898.71249,4032.061438,48,Technology,1415823,Credit Card,3,12,
643,Mrs. Maria Hernandez MD,1643,General Liability,2903.032063,2909.116231,56,Consulting,3533372,ACH Transfer,2,12,
644,Sherri Molina,1644,General Liability,3947.47617,3996.261325,76,Manufacturing,870692,Cheque,1,12,
645,Renee Hunter,1645,General Liability,2077.859186,1992.485029,65,Construction,5967504,Credit Card,2,12,
646,Brandon Black,1646,General Liability,9014.745527,9244.865315,31,Consulting,8917353,ACH Transfer,0,12,
647,Allison Houston,1647,General Liability,6342.332082,6106.21561,4,Consulting,4932091,Cheque,4,12,
648,Victoria Blake,1648,General Liability,7111.920872,7343.817591,50,Retail,773812,ACH Transfer,4,12,
649,Amy Dominguez,1649,General Liability,8102.541147,8331.055566,69,Retail,3032977,ACH Transfer,2,12,
650,Jonathan Thompson,1650,General Liability,5485.97979,5600.49671,30,Construction,7897698,Credit Card,4,12,
651,Carrie Smith,1651,General Liability,1782.282593,1699.613265,88,Consulting,7082252,Credit Card,1,12,
652,George Lucas,1652,General Liability,5833.958876,5719.104769,59,Retail,9846734,Cheque,2,12,
653,David Liu,1653,General Liability,6281.570062,6132.767563,67,Manufacturing,6716659,Credit Card,3,12,
654,Tammy Aguilar,1654,General Liability,7708.955268,7601.13505,75,Manufacturing,3917042,Cheque,1,12,
655,Jennifer Melton,1655,General Liability,4884.935916,4683.50204,45,Consulting,4639170,ACH Transfer,1,12,
656,John Smith,1656,General Liability,2148.222725,2242.090998,4,Retail,5069411,ACH Transfer,1,12,
657,Joseph Garcia,1657,General Liability,3553.983152,3573.104378,26,Construction,636644,Cheque,3,12,
658,Sara Craig,1658,General Liability,4267.740668,4184.743487,27,Construction,752416,ACH Transfer,0,12,
659,Martin Burton,1659,General Liability,6813.255172,6743.066051,46,Construction,5310307,Credit Card,4,12,
660,Craig Chan,1660,General Liability,6137.004742,6104.602916,64,Manufacturing,8261562,ACH Transfer,2,12,
661,Randy Porter,1661,General Liability,4204.870533,4247.169148,91,Retail,1807542,Credit Card,0,12,
662,Amanda Sanders,1662,General Liability,9878.637239,9894.126377,51,Retail,4291896,Cheque,2,12,
663,Tracy Edwards,1663,General Liability,6451.973374,6722.563959,50,Manufacturing,6186932,Cheque,4,12,
664,Brian Johnson,1664,General Liability,3135.041126,3134.089165,6,Construction,1574620,ACH Transfer,3,12,
665,Kristopher Fowler,1665,General Liability,1916.042254,2010.341809,59,Construction,9663454,ACH Transfer,1,12,
666,Joseph Pearson,1666,General Liability,2375.732253,2459.221413,15,Consulting,1949395,Credit Card,1,12,
667,Daniel Bond,1667,General Liability,3213.619555,3119.945924,30,Technology,6723063,Credit Card,3,12,
668,Dustin Lopez,1668,General Liability,2446.132359,2551.461648,42,Retail,1089336,ACH Transfer,0,12,
669,Kristin Sullivan,1669,General Liability,2679.103216,2576.323815,37,Retail,5324237,ACH Transfer,0,12,
670,Christopher Garcia,1670,General Liability,3565.856518,3679.054529,42,Retail,3238102,Cheque,2,12,
671,Diana Wright,1671,General Liability,2560.362358,2529.797595,35,Technology,5260324,Cheque,3,12,
672,Heather Huffman,1672,General Liability,9070.888822,9413.745125,87,Consulting,7521289,Cheque,0,12,
673,Alicia Kim,1673,General Liability,1722.103711,1785.48689,6,Technology,8550361,ACH Transfer,3,12,
674,Nicole Schultz,1674,General Liability,5720.602506,5895.610267,68,Construction,5747183,ACH Transfer,4,12,
675,Gregory Cordova MD,1675,General Liability,4693.571443,4829.6993,18,Construction,5766912,ACH Transfer,1,12,
676,Aaron Williams,1676,General Liability,9841.407552,9649.184333,73,Retail,9560592,Cheque,1,12,
677,Rodney Arnold,1677,General Liability,2008.35012,1924.184039,29,Manufacturing,4418420,ACH Transfer,1,12,
678,Nichole Waters,1678,General Liability,4580.700391,4536.258518,77,Retail,5317084,Credit Card,3,12,
679,Scott Sheppard,1679,General Liability,9725.233899,9407.728854,59,Manufacturing,9144104,ACH Transfer,3,12,
680,Katherine Clements,1680,General Liability,8789.564133,8960.917643,47,Technology,3305228,ACH Transfer,2,12,
681,Diana Berger,1681,General Liability,8353.648639,8225.085758,17,Construction,5399238,ACH Transfer,1,12,
682,Kimberly Williams,1682,General Liability,3321.125443,3479.081557,96,Manufacturing,8982600,ACH Transfer,2,12,
683,Kim Lowe,1683,General Liability,2537.988287,2573.766835,22,Technology,6614948,ACH Transfer,1,12,
684,Lisa Foley,1684,General Liability,7017.788979,7244.099034,68,Construction,5080137,Credit Card,2,12,
685,Brandon Carter,1685,General Liability,9364.383902,9020.265898,69,Manufacturing,6817526,Credit Card,2,12,
686,William Walker,1686,General Liability,6010.866037,6228.468093,37,Retail,8564848,ACH Transfer,4,12,
687,Ashley Good,1687,General Liability,6144.514205,6404.277961,49,Retail,4529899,Cheque,2,12,
688,Christina Miranda,1688,General Liability,3519.811843,3515.257882,13,Retail,3991151,ACH Transfer,3,12,
689,Tammy Lowe,1689,General Liability,7925.436399,8009.646489,34,Technology,9815650,ACH Transfer,2,12,
690,Thomas Hernandez,1690,General Liability,2683.393737,2754.452633,86,Retail,2048061,ACH Transfer,1,12,
691,Jennifer Dickerson,1691,General Liability,3913.113128,3785.873804,53,Consulting,7447000,Cheque,2,12,
692,Maria Mcdaniel,1692,General Liability,4828.927948,4830.167087,87,Construction,6681118,Cheque,0,12,
693,Kevin Ingram,1693,General Liability,5568.493408,5512.063982,51,Technology,5132661,Cheque,1,12,
694,Alan Davis,1694,General Liability,3181.687592,3069.174844,3,Retail,998332,Credit Card,0,12,
695,Michele Butler,1695,General Liability,2033.531423,2006.594131,42,Construction,9368462,Cheque,1,12,
696,Jessica Cohen,1696,General Liability,6495.580382,6215.083234,98,Manufacturing,7703876,Credit Card,3,12,
697,Carolyn Barrera,1697,General Liability,3597.674979,3427.077515,32,Retail,4125942,Credit Card,3,12,
698,Joseph Cunningham,1698,General Liability,6231.143993,6003.810854,51,Construction,8651795,Cheque,3,12,
699,Tina Raymond,1699,General Liability,2389.264437,2499.914884,85,Consulting,4803855,Cheque,0,12,
700,Jacob Alvarado,1700,General Liability,5330.260917,5356.661452,46,Manufacturing,1662518,Cheque,4,12,
701,Stephanie Moore,1701,General Liability,5793.304893,6063.169874,21,Consulting,5348400,Credit Card,1,12,
702,Joseph Townsend,1702,General Liability,1466.411831,1456.51324,44,Construction,8656135,ACH Transfer,3,12,
703,Michael Lewis DDS,1703,General Liability,4029.438504,3953.610972,11,Consulting,2844804,Cheque,1,12,
704,Jeffrey Neal,1704,General Liability,2209.732092,2211.08928,68,Construction,8399141,Cheque,0,12,
705,Nicholas Carter,1705,General Liability,1570.374734,1560.875803,1,Construction,1687819,Cheque,4,12,
706,Cole Gray,1706,General Liability,9909.642092,9518.869907,92,Consulting,5282101,Credit Card,0,12,
707,Hunter Stanton,1707,General Liability,3901.184605,3956.12355,63,Construction,6641600,Credit Card,1,12,
708,Brittany Gregory,1708,General Liability,8288.870013,8053.497753,24,Retail,6456381,ACH Transfer,4,12,
709,Erica Small,1709,General Liability,3291.765893,3331.131448,99,Construction,694557,Cheque,4,12,
710,Seth Taylor,1710,General Liability,7133.5245,7240.670817,13,Technology,7339914,Credit Card,0,12,
711,Kathleen Molina,1711,General Liability,7842.050739,7569.166863,98,Construction,8454207,ACH Transfer,3,12,
712,Julie Ho,1712,General Liability,6360.748665,6081.734188,11,Technology,1090121,Cheque,1,12,
713,Kelly Pratt,1713,General Liability,5244.185697,5391.422286,51,Construction,1825049,Credit Card,2,12,
714,Mary Avery MD,1714,General Liability,4706.568227,4687.648023,17,Construction,7945870,Cheque,2,12,
715,Kevin Fuller,1715,General Liability,4139.814399,3956.902411,99,Consulting,583442,Cheque,0,12,
716,Allison French,1716,General Liability,9365.762298,9829.242328,82,Retail,5372225,Credit Card,1,12,
717,Joel Taylor,1717,General Liability,8475.57467,8100.768283,86,Retail,4209545,Credit Card,1,12,
718,Michelle Smith,1718,General Liability,9685.242196,9874.138539,24,Manufacturing,9909435,Credit Card,0,12,
719,Anthony Bryant,1719,General Liability,2118.675011,2221.150857,19,Consulting,6722766,Cheque,1,12,
720,Jay Haynes,1720,General Liability,7577.807277,7380.162986,37,Consulting,1851797,Cheque,3,12,
721,Steven Rogers DDS,1721,General Liability,9445.064111,9107.166347,85,Retail,8586014,ACH Transfer,0,12,
722,Janet Peterson,1722,General Liability,2631.097595,2531.480278,8,Consulting,3552814,Cheque,3,12,
723,Dr. Samantha Yu MD,1723,General Liability,1598.466406,1567.0206,28,Retail,6970679,Credit Card,1,12,
724,Carl Schroeder,1724,General Liability,7670.085844,7364.084556,5,Consulting,8138762,Cheque,0,12,
725,Anthony Bryant,1725,General Liability,6170.258019,6288.826525,17,Construction,9510044,ACH Transfer,1,12,
726,Paul Thomas,1726,General Liability,8576.458991,8201.060346,36,Retail,2991912,ACH Transfer,0,12,
727,Sarah Vasquez,1727,General Liability,2257.95139,2260.07886,19,Retail,7455566,Credit Card,1,12,
728,Eric Collins,1728,General Liability,8157.405807,8562.581587,64,Technology,1709184,Credit Card,3,12,
729,Robert Jackson,1729,General Liability,2814.64588,2903.017393,91,Consulting,8013490,ACH Transfer,3,12,
730,Sean Whitaker,1730,General Liability,2472.903486,2501.396141,98,Consulting,4898793,ACH Transfer,1,12,
731,Bethany May,1731,General Liability,2478.392181,2430.37423,11,Retail,7437895,ACH Transfer,0,12,
732,Troy Hanson,1732,General Liability,8331.172482,8434.39224,54,Construction,2428476,Credit Card,2,12,
733,Phillip Cline,1733,General Liability,6986.774986,7005.668249,45,Construction,584273,ACH Transfer,3,12,
734,Kathleen Arnold,1734,General Liability,5707.588823,5665.400258,47,Construction,7838866,ACH Transfer,3,12,
735,Stephen Buchanan,1735,General Liability,4229.474357,4073.284258,12,Consulting,5213728,Credit Card,2,12,
736,Sarah Smith DDS,1736,General Liability,8894.804867,9238.681773,21,Technology,5486159,Cheque,1,12,
737,Donald Weber,1737,General Liability,4532.005967,4509.24834,11,Retail,9176940,Cheque,0,12,
738,Patrick Harrell,1738,General Liability,8349.394955,8094.423229,92,Manufacturing,5746895,ACH Transfer,1,12,
739,Jennifer Andersen,1739,General Liability,4952.214177,4886.725775,5,Technology,826448,Cheque,4,12,
740,Carolyn Howard,1740,General Liability,4392.499865,4354.78136,81,Manufacturing,170463,Cheque,3,12,
741,Sharon Blair,1741,General Liability,5164.118071,5333.262508,56,Technology,5550652,Cheque,4,12,
742,Dawn Lambert,1742,General Liability,3712.400867,3799.12789,20,Construction,6952902,Cheque,3,12,
743,Jennifer Wood,1743,General Liability,7728.484422,7936.616289,41,Consulting,9621791,ACH Transfer,3,12,
744,Christopher French,1744,General Liability,5524.483511,5254.353539,46,Manufacturing,2966457,Cheque,4,12,
745,David Gordon,1745,General Liability,3089.914256,3064.006561,12,Technology,2530992,Cheque,4,12,
746,David Gordon,1746,General Liability,9096.171159,9079.20148,70,Consulting,4414380,Credit Card,1,12,
747,Stephanie Hurley,1747,General Liability,4455.020992,4240.820142,17,Manufacturing,5401572,ACH Transfer,4,12,
748,Raymond Cole,1748,General Liability,5891.97575,5750.458275,19,Retail,5011408,Credit Card,1,12,
749,Christopher Bryant,1749,General Liability,9158.248999,9396.6289,26,Technology,5216934,Credit Card,1,12,
750,Timothy Schwartz,1750,General Liability,6618.141963,6377.976015,48,Retail,9648902,ACH Transfer,1,12,
751,Robin Alexander,1751,General Liability,2052.082366,2059.328296,52,Construction,5695956,Cheque,3,12,
752,Julia Kerr,1752,General Liability,9458.489113,9189.113113,96,Retail,8525021,Credit Card,3,12,
753,Kristin Diaz,1753,General Liability,6649.372478,6324.963408,70,Retail,8003402,ACH Transfer,4,12,
754,Donna Johnston,1754,General Liability,4014.150532,3910.264901,55,Technology,5990298,Cheque,3,12,
755,Christy Gordon,1755,General Liability,2253.448654,2360.684361,75,Construction,6966684,ACH Transfer,4,12,
756,Donald Thompson,1756,General Liability,8146.226703,8391.865671,33,Retail,8127522,Credit Card,3,12,
757,Holly Keller,1757,General Liability,6580.654803,6883.086329,62,Consulting,9053038,Cheque,0,12,
758,Bruce Smith,1758,General Liability,5801.149828,5794.103777,88,Manufacturing,4960319,Cheque,0,12,
759,Linda Salas,1759,General Liability,9045.033247,8692.038342,23,Retail,9404088,ACH Transfer,4,12,
760,Holly Acosta,1760,General Liability,8097.374901,8136.209497,15,Construction,3741141,Cheque,3,12,
761,Daniel Thomas,1761,General Liability,2365.073918,2354.28382,27,Retail,3481915,Credit Card,3,12,
762,Joanna Warren,1762,General Liability,3805.49861,3936.54365,75,Manufacturing,8530664,Credit Card,1,12,
763,Mr. Daniel Huerta,1763,General Liability,3236.402258,3106.325614,64,Construction,2248983,Credit Card,2,12,
764,Eric Johnson,1764,General Liability,7695.516633,7686.467581,81,Technology,873952,ACH Transfer,4,12,
765,Michael Shepherd II,1765,General Liability,1301.791913,1256.235531,51,Construction,1008380,Cheque,2,12,
766,Dennis Cole,1766,General Liability,6129.007164,6021.550914,53,Technology,4720792,Cheque,2,12,
767,Sara Young,1767,General Liability,7862.128172,8048.741348,78,Construction,1437768,Cheque,4,12,
768,Frank Martinez,1768,General Liability,8890.890731,8869.568712,91,Manufacturing,3190930,Credit Card,3,12,
769,David Simmons,1769,General Liability,4078.735738,4028.11385,82,Manufacturing,6959698,Cheque,4,12,
770,Tina Cobb,1770,General Liability,8391.315742,8302.767456,92,Construction,1614101,Credit Card,2,12,
771,Daniel Gomez,1771,General Liability,1995.685633,1987.592482,51,Retail,1506150,Cheque,3,12,
772,Ms. Jennifer Garcia,1772,General Liability,8618.070626,8863.699896,47,Manufacturing,9013613,Credit Card,0,12,
773,Jessica Burton,1773,General Liability,2147.397961,2231.594147,4,Technology,1329458,Cheque,4,12,
774,Jennifer Howell,1774,General Liability,4575.585615,4783.927899,7,Technology,9655880,ACH Transfer,4,12,
775,Chad Garcia,1775,General Liability,8175.658292,8410.220697,35,Consulting,6396450,ACH Transfer,3,12,
776,Katherine Garcia,1776,General Liability,2349.256846,2305.891185,48,Technology,7182122,Credit Card,0,12,
777,Michael Boyle,1777,General Liability,3063.262557,3120.893157,73,Consulting,6460756,Credit Card,0,12,
778,Laurie Jones,1778,General Liability,7500.273116,7453.473754,72,Construction,4855997,Cheque,3,12,
779,Anthony Rodriguez,1779,General Liability,7480.328829,7296.814387,45,Construction,1593551,Cheque,1,12,
780,Kyle Mueller,1780,General Liability,6770.328696,7001.10996,81,Construction,4073313,ACH Transfer,4,12,
781,Denise Weber,1781,General Liability,7245.536,6911.10115,81,Retail,2536831,Cheque,4,12,
782,Deborah Russell,1782,General Liability,5884.51999,6120.937638,97,Retail,8843662,Credit Card,2,12,
783,Miranda Walsh,1783,General Liability,3266.19153,3253.609332,96,Consulting,3939847,Credit Card,3,12,
784,Christopher Scott,1784,General Liability,4111.263942,4167.67109,72,Technology,1266670,Credit Card,2,12,
785,Jeremiah Johnson,1785,General Liability,2634.379451,2676.359321,19,Technology,780667,Credit Card,2,12,
786,Carrie Gonzalez,1786,General Liability,9176.055052,9538.617266,63,Construction,5419728,Credit Card,0,12,
787,Paul Jones,1787,General Liability,6250.526153,6335.951895,38,Manufacturing,5510897,ACH Transfer,4,12,
788,Daniel Adams,1788,General Liability,4607.662751,4660.159504,67,Retail,2114017,ACH Transfer,2,12,
789,Eric Zuniga,1789,General Liability,5158.052233,4934.529092,59,Retail,7184364,Credit Card,0,12,
790,Donald Mathews,1790,General Liability,9525.550057,9543.08471,69,Construction,4122261,Cheque,3,12,
791,Scott Hernandez,1791,General Liability,2380.162628,2296.897161,13,Retail,4737203,Credit Card,2,12,
792,Ryan Christian,1792,General Liability,6276.068488,6425.083548,47,Construction,4775519,ACH Transfer,4,12,
793,Sean Rogers,1793,General Liability,5552.99811,5559.78494,61,Consulting,4994940,Credit Card,2,12,
