CustomerID,CustomerName,PolicyID,PolicyType,PolicyPremium,RenewalPremium,NumberOfEmployees,BusinessIndustry,AnnualRevenue,PaymentMethod,ClaimsCount,DurationInMonths,LossRate
482,Jaclyn Calderon,1482,General Liability,7261.738201,6985.94396,17,Manufacturing,3569992,Cheque,4,12,0.024769205
483,Vincent Johnson,1483,General Liability,5090.869583,5113.518402,88,Retail,6239353,ACH Transfer,1,12,0.014107128
484,Heather Flores,1484,General Liability,6648.022721,6319.449955,21,Retail,752755,Cheque,3,12,0.181885901
485,Joseph Clark,1485,General Liability,6258.828807,6149.040081,51,Construction,3766344,Cheque,2,12,0.038025753
486,Matthew Clark,1486,General Liability,9110.422094,8988.762916,59,Retail,5750352,ACH Transfer,2,12,0.164250031
487,Robert Murphy,1487,General Liability,1409.017423,1394.387974,39,Retail,843088,ACH Transfer,1,12,0.108926174
488,Katherine Dickson,1488,General Liability,3528.668706,3597.642608,55,Manufacturing,159778,Cheque,2,12,0.015571304
489,Maria Jones,1489,General Liability,9553.703357,9447.235072,41,Manufacturing,9583017,Cheque,2,12,0.191089638
490,Dillon Walls,1490,General Liability,9012.374055,8966.134829,39,Technology,5103361,Cheque,0,12,0.049392233
491,Robert Chavez,1491,General Liability,5100.910775,4967.034378,13,Construction,8175042,Credit Card,3,12,0.171929069
492,Samantha Williams,1492,General Liability,6581.19338,6497.777933,64,Retail,7806113,Cheque,3,12,0.033762001
493,Robert Bryant,1493,General Liability,3496.430647,3401.072363,11,Construction,2273513,Credit Card,0,12,0.170788576
494,Melissa Miller,1494,General Liability,2693.090438,2578.14824,19,Consulting,9887557,Cheque,0,12,0.002645763
495,Sean Miller,1495,General Liability,5173.285644,5226.802557,11,Retail,9010762,Credit Card,2,12,0.102356091
496,Jared Nelson,1496,General Liability,4180.170052,4250.485863,77,Construction,7013462,Cheque,4,12,0.153888516
497,Molly Campbell,1497,General Liability,6252.905007,6327.621185,46,Technology,1111930,Cheque,2,12,0.186959103
498,Kelli Richards,1498,General Liability,1699.611733,1693.407138,45,Technology,5962044,Cheque,0,12,0.181840427
499,Lisa Barrett,1499,General Liability,9769.553269,9652.109347,1,Retail,9568133,ACH Transfer,3,12,0.163924974
500,Tiffany Campbell,1500,General Liability,9875.8967,10234.72126,40,Consulting,8380083,ACH Transfer,2,12,0.17763827
501,Alex Mccarty,1501,General Liability,7283.455426,7297.353559,19,Technology,1885818,Cheque,4,12,0.039843937
502,Sarah Mcmahon,1502,General Liability,5824.867297,5812.741017,76,Technology,3051720,Credit Card,2,12,0.056836859
503,George Smith,1503,General Liability,3785.748547,3606.168561,72,Consulting,9648725,Credit Card,1,12,0.057793705
504,Eric Carter,1504,General Liability,8324.155177,8192.007406,72,Construction,2182963,Cheque,2,12,0.075410786
505,Robert Morales,1505,General Liability,7162.580553,7076.7697,61,Technology,6062859,ACH Transfer,0,12,0.078664134
506,Anthony Graham,1506,General Liability,2463.552454,2438.626915,12,Manufacturing,4356146,Credit Card,3,12,0.108911065
507,Justin Munoz,1507,General Liability,9198.34466,9272.089969,61,Technology,9770114,ACH Transfer,3,12,0.031975953
508,Betty Silva,1508,General Liability,8402.835186,8431.070853,33,Construction,389134,Credit Card,0,12,0.138249333
509,Anthony Montgomery,1509,General Liability,9548.19922,9651.229152,45,Construction,7732285,Cheque,1,12,0.033513308
510,Jodi Gardner,1510,General Liability,7531.475575,7730.971757,90,Retail,4424660,ACH Transfer,0,12,0.062061696
511,Robert King,1511,General Liability,6520.736763,6724.826525,92,Manufacturing,2966069,Credit Card,2,12,0.100669026
512,Ms. Monica Jordan,1512,General Liability,4764.187327,4868.105246,69,Construction,837090,Cheque,0,12,0.159288112
513,James Howard,1513,General Liability,9394.55635,9822.500653,8,Consulting,9403173,Cheque,0,12,0.147893847
514,Thomas Stephens,1514,General Liability,8794.575006,8370.881037,25,Manufacturing,3935598,Cheque,1,12,0.129106871
515,Anna Arias,1515,General Liability,1406.968031,1364.164966,91,Manufacturing,5082042,ACH Transfer,2,12,0.031154652
516,Amanda Martinez,1516,General Liability,1237.30277,1176.373389,46,Consulting,1152425,ACH Transfer,4,12,0.109409069
517,Steven Randolph,1517,General Liability,4388.170302,4452.884718,87,Technology,6403816,Cheque,4,12,0.0174893
518,Thomas Gardner,1518,General Liability,8294.979977,8625.14552,30,Consulting,877567,ACH Transfer,3,12,0.075472635
519,Sarah Richardson,1519,General Liability,9885.485164,9631.904969,47,Consulting,2816207,Credit Card,0,12,0.082703306
520,Jennifer Smith,1520,General Liability,2353.75202,2454.265362,87,Technology,6652901,Cheque,3,12,0.007962288
521,Julie Carter,1521,General Liability,6347.176438,6068.070392,49,Technology,1849736,Cheque,1,12,0.05479762
522,Robert Campbell,1522,General Liability,4428.01771,4620.386752,47,Technology,6821635,ACH Transfer,4,12,0.191129893
523,Jamie Gonzalez,1523,General Liability,9729.22958,9584.869886,84,Technology,151707,Cheque,0,12,0.190726522
524,Thomas Turner,1524,General Liability,8579.070308,8237.126435,82,Technology,8769441,Credit Card,1,12,0.070465411
525,Shannon Cooper,1525,General Liability,8544.958342,8532.885819,18,Consulting,9577571,ACH Transfer,1,12,0.008620022
526,Heather Snyder,1526,General Liability,5218.238438,5091.318652,66,Retail,6204128,ACH Transfer,0,12,0.035818988
527,Joseph Molina,1527,General Liability,4733.375521,4631.547787,68,Retail,1977145,Cheque,1,12,0.078443559
528,Marisa Carpenter,1528,General Liability,3460.663647,3393.973186,94,Construction,9323482,Cheque,0,12,0.18955594
529,David Nunez,1529,General Liability,1507.37947,1553.056972,33,Retail,9378101,Cheque,0,12,0.028239813
530,Mark Barrett,1530,General Liability,8782.501386,8816.894783,36,Retail,6787666,ACH Transfer,2,12,0.152703169
531,Jesus Leonard,1531,General Liability,8316.109082,8159.190506,82,Consulting,878799,Cheque,3,12,0.021736508
532,Katherine Lee,1532,General Liability,9997.45906,10107.76481,19,Technology,7179701,Credit Card,1,12,0.196251515
533,Kyle Figueroa,1533,General Liability,9969.731534,10185.22795,28,Technology,979459,Cheque,1,12,0.0763233
534,Hector Smith,1534,General Liability,5998.88535,5862.485095,40,Consulting,8349953,Cheque,2,12,0.155046908
535,Virginia Parrish,1535,General Liability,7920.886737,7852.409959,84,Retail,1922744,ACH Transfer,2,12,0.068518217
536,Jonathan Diaz,1536,General Liability,9502.891569,9143.574023,97,Consulting,8267707,Cheque,2,12,0.125533775
537,Jordan Rodriguez,1537,General Liability,8646.826516,8371.12189,76,Construction,3943139,ACH Transfer,4,12,0.038403217
538,Kimberly Rice,1538,General Liability,3226.132916,3284.563943,15,Technology,4547395,Cheque,4,12,0.029204204
539,Paige Frey,1539,General Liability,5054.897218,4893.867577,41,Manufacturing,9340658,Credit Card,4,12,0.187612828
540,Gabrielle Ramirez,1540,General Liability,2162.434736,2167.876154,39,Construction,2461216,Credit Card,0,12,0.183529456
541,Wendy White,1541,General Liability,9586.459245,9786.860592,2,Construction,7546153,ACH Transfer,1,12,0.177493788
542,Sarah Horne,1542,General Liability,6455.57171,6201.788289,63,Consulting,2667587,ACH Transfer,3,12,0.12508669
543,Brandon Riggs,1543,General Liability,3057.78525,3078.367881,29,Retail,364237,Cheque,0,12,0.161653642
544,David Patrick,1544,General Liability,7045.30616,6873.797188,74,Technology,4569353,Cheque,1,12,0.013807387
545,Deborah Williams,1545,General Liability,6563.154164,6866.980209,66,Manufacturing,4940351,Credit Card,1,12,0.066957808
546,Victoria Mills,1546,General Liability,4223.464462,4216.515025,51,Construction,2614719,Cheque,2,12,0.062740625
547,Russell Kim,1547,General Liability,2022.01833,2083.890584,75,Manufacturing,2008911,Credit Card,2,12,0.127129064
548,Anthony Cunningham,1548,General Liability,7044.15876,7079.539134,77,Retail,4102981,ACH Transfer,0,12,0.071191555
549,Amy Sandoval,1549,General Liability,5682.769308,5423.301184,10,Retail,1519920,Cheque,2,12,0.029701356
550,Christine Lindsey,1550,General Liability,7950.865526,8056.732394,14,Manufacturing,8460777,ACH Transfer,1,12,0.119293415
551,Joseph Moreno,1551,General Liability,5681.47151,5937.935033,82,Technology,2279441,Cheque,2,12,0.162876784
552,Gail Johnson,1552,General Liability,8669.633503,8757.727227,51,Retail,2837946,Credit Card,4,12,0.076424699
553,Willie Perez,1553,General Liability,5967.161549,6157.626698,73,Manufacturing,9938074,ACH Transfer,2,12,0.026453743
554,Mark Garza,1554,General Liability,6048.441744,6280.826785,39,Construction,9849844,ACH Transfer,1,12,0.039337639
555,Melissa Peterson,1555,General Liability,8889.882424,8648.148538,28,Manufacturing,2188062,Cheque,0,12,0.047496661
556,Jason Williams,1556,General Liability,4631.345796,4497.983804,3,Manufacturing,1934907,ACH Transfer,3,12,0.059979519
557,Ashley Collins,1557,General Liability,2206.137056,2230.620983,84,Consulting,8452110,Credit Card,2,12,0.128559014
558,Richard Mitchell,1558,General Liability,1259.044087,1247.842179,70,Retail,3961774,ACH Transfer,1,12,0.120189097
559,Samuel Harmon,1559,General Liability,7796.235301,8061.19917,27,Technology,3733795,ACH Transfer,3,12,0.139215972
560,Willie Wood,1560,General Liability,6582.785962,6846.112622,2,Technology,3577084,Cheque,3,12,0.072500397
561,Michael Wilson,1561,General Liability,7336.717913,7229.177314,93,Consulting,4427802,ACH Transfer,4,12,0.16479953
562,Cassandra West,1562,General Liability,2916.677454,2839.931083,38,Technology,3499752,Cheque,3,12,0.040817532
563,Gregory Flores,1563,General Liability,2227.34328,2289.825942,3,Manufacturing,3900986,Cheque,1,12,0.09380815
564,Mrs. Stacy Sosa,1564,General Liability,1130.901991,1105.434761,16,Consulting,5432889,ACH Transfer,1,12,0.160187744
565,Terri Griffin,1565,General Liability,4155.288029,4289.343571,94,Construction,823858,Credit Card,2,12,0.03603173
566,Robert Rivera,1566,General Liability,6309.259182,6261.143669,40,Retail,144816,Cheque,2,12,0.021972623
567,Karen Mccarthy,1567,General Liability,4530.196406,4606.099801,2,Retail,104138,ACH Transfer,2,12,0.176736794
568,Brandon Hubbard,1568,General Liability,4937.274298,4737.578988,81,Retail,4263960,Cheque,3,12,0.068585933
569,Christopher Nelson,1569,General Liability,9137.42825,9250.60382,41,Manufacturing,7181905,Credit Card,3,12,0.136774025
570,Justin Silva,1570,General Liability,4134.299203,4114.358518,12,Construction,3964044,Credit Card,4,12,0.005069721
571,Ian Pratt Jr.,1571,General Liability,5625.905402,5674.630505,35,Consulting,6747463,Cheque,2,12,0.138009378
572,Taylor Garrison,1572,General Liability,8052.877115,7785.533036,65,Consulting,7188166,Credit Card,0,12,0.063220262
573,Sandra Combs,1573,General Liability,4568.885041,4677.109932,55,Retail,321552,ACH Transfer,4,12,0.011148171
574,Kaitlin Barnes,1574,General Liability,6598.780302,6838.182123,45,Construction,8532372,ACH Transfer,0,12,0.121962552
575,Tricia Scott,1575,General Liability,8761.273379,8513.101374,79,Construction,1997951,Cheque,3,12,0.048160763
576,Leah Jackson,1576,General Liability,9545.685613,9159.767438,90,Construction,5962835,Credit Card,4,12,0.077361448
577,Kelli Rodriguez,1577,General Liability,2323.661328,2212.971069,85,Technology,8805070,ACH Transfer,4,12,0.016116162
578,Alexander Craig,1578,General Liability,9339.288626,9471.879908,62,Technology,9378463,ACH Transfer,1,12,0.02943265
579,Bridget Cobb,1579,General Liability,5429.046638,5487.188489,49,Retail,9903326,ACH Transfer,3,12,0.059595447
580,Dustin Ramsey,1580,General Liability,3324.199495,3339.722646,95,Construction,2257280,Cheque,3,12,0.0179519
581,Laura Chase,1581,General Liability,5132.221806,4994.65111,25,Construction,908301,Cheque,4,12,0.182165253
582,Jacqueline Jones,1582,General Liability,9820.293178,9713.159667,23,Consulting,5576420,ACH Transfer,3,12,0.001209409
583,Meghan Williamson,1583,General Liability,5433.562846,5484.897156,24,Consulting,6396495,ACH Transfer,4,12,0.096772044
584,Laura Wallace,1584,General Liability,3958.764493,3957.484568,38,Retail,4446657,Credit Card,1,12,0.024649492
585,Charles Harris,1585,General Liability,6700.607689,7027.45363,28,Construction,212935,Credit Card,4,12,0.061535818
586,Judy Burns,1586,General Liability,3161.310569,3046.377884,21,Retail,8300252,Credit Card,3,12,0.185211912
587,Richard Lowe,1587,General Liability,1682.769953,1715.608292,54,Consulting,9826914,Cheque,3,12,0.032338911
588,Thomas Lane,1588,General Liability,2159.917497,2139.251141,18,Consulting,2250205,ACH Transfer,4,12,0.193166464
589,Jose Perez,1589,General Liability,2152.412551,2136.958146,36,Technology,5524441,Cheque,4,12,0.041158875
590,Kathleen Perkins,1590,General Liability,2367.124242,2418.632336,99,Retail,4380650,ACH Transfer,4,12,0.148313222
591,Michael Hanson,1591,General Liability,2249.444554,2292.731999,45,Retail,4623535,Credit Card,2,12,0.109335453
592,Ashley Watson,1592,General Liability,6767.872703,7100.348506,73,Construction,4852989,Credit Card,3,12,0.176895746
593,Nicole Powell,1593,General Liability,2636.92076,2538.931278,53,Construction,9857999,Credit Card,3,12,0.110798651
594,Bryan Gordon,1594,General Liability,4111.00555,3948.254807,30,Technology,4410518,Credit Card,2,12,0.106911844
595,John Wells,1595,General Liability,9071.095689,9274.595577,60,Manufacturing,9341937,ACH Transfer,4,12,0.0390916
596,Bradley Scott,1596,General Liability,5265.654762,5306.930607,98,Manufacturing,1830085,Credit Card,1,12,0.033245872
597,Sandra Mathis,1597,General Liability,7008.019647,6849.750998,32,Manufacturing,2126110,ACH Transfer,4,12,0.18329783
598,William Reynolds,1598,General Liability,2550.878841,2443.593818,67,Retail,5741379,ACH Transfer,4,12,0.06556764
599,Shelby Holland,1599,General Liability,2730.601169,2617.460962,67,Retail,8925150,Cheque,2,12,0.074416451
600,Ryan Wu,1600,General Liability,1367.817546,1421.735666,28,Consulting,5619948,Credit Card,3,12,0.151964732
601,Christopher Savage,1601,General Liability,2520.415568,2442.753328,44,Retail,7028887,Credit Card,4,12,0.067764696
602,Emma Martinez,1602,General Liability,3507.313051,3445.363929,79,Retail,4666701,Cheque,3,12,0.190412489
603,Adam Martin,1603,General Liability,2593.094358,2522.213784,41,Retail,8227333,ACH Transfer,0,12,0.147585554
604,Erica Cole,1604,General Liability,1798.322804,1772.246459,63,Technology,3080672,Credit Card,3,12,0.119485849
605,Kaitlyn Wilson,1605,General Liability,2085.72284,1995.916587,23,Retail,8336781,ACH Transfer,1,12,0.176179032
606,Kiara Andrews,1606,General Liability,5147.008912,5156.819004,75,Construction,8915282,Cheque,1,12,0.009921182
607,Brian Ward,1607,General Liability,2857.003466,2733.470225,48,Construction,5302413,ACH Transfer,4,12,0.051412538
608,Megan Dixon,1608,General Liability,4278.428749,4406.934141,32,Consulting,182409,Credit Card,3,12,0.093007267
609,Susan Foster,1609,General Liability,5530.755438,5383.478103,57,Technology,7463280,ACH Transfer,4,12,0.045395708
610,Andrew Jackson,1610,General Liability,7213.553458,7242.416266,33,Construction,6866886,ACH Transfer,2,12,0.148781037
611,Brandi Reed,1611,General Liability,1353.809259,1405.264717,24,Technology,8312411,Credit Card,1,12,0.183841606
612,Brandi Liu,1612,General Liability,8194.69359,8318.332971,39,Technology,5517755,Credit Card,4,12,0.084754024
613,Mr. Jonathan Martinez MD,1613,General Liability,6651.103505,6673.02407,34,Consulting,5231104,ACH Transfer,2,12,0.06842652
614,Catherine Lewis,1614,General Liability,1735.831288,1705.338591,56,Technology,3599701,ACH Transfer,4,12,0.192310146
615,Emily Hunt,1615,General Liability,8862.207617,8714.210445,28,Retail,2027716,Cheque,3,12,0.088970487
616,Jerry Price,1616,General Liability,9287.851605,9445.268574,37,Technology,9681111,Credit Card,3,12,0.09780968
617,Michelle Phillips,1617,General Liability,1549.701639,1626.278496,7,Consulting,9622362,ACH Transfer,3,12,0.070329974
618,Hayden Garrison,1618,General Liability,3491.898833,3548.411441,68,Consulting,5341684,Credit Card,3,12,0.181909695
619,Troy Lawson,1619,General Liability,8255.811518,8303.516418,37,Consulting,5181857,Cheque,0,12,0.113791097
620,Stephanie Freeman,1620,General Liability,7734.337213,7912.730096,56,Construction,5859420,ACH Transfer,2,12,0.152434917
621,Daniel Patterson,1621,General Liability,2660.689174,2651.431469,65,Retail,9934858,ACH Transfer,2,12,0.162361344
622,Christine Morris,1622,General Liability,2884.14391,2757.282632,65,Construction,5406490,ACH Transfer,3,12,0.068369808
623,Herbert Wolfe,1623,General Liability,4334.248925,4361.249916,47,Manufacturing,7022981,Credit Card,0,12,0.086738866
624,Philip Jones,1624,General Liability,5360.706867,5606.026367,20,Retail,7917209,Cheque,3,12,0.169694355
625,Dr. Melissa Young,1625,General Liability,6564.292944,6351.152283,19,Technology,4993091,Credit Card,0,12,0.07265107
626,Melissa Clark,1626,General Liability,4320.222756,4402.309101,29,Consulting,3900315,ACH Transfer,3,12,0.158787027
627,Brianna Kim DDS,1627,General Liability,5162.812445,5008.410118,74,Manufacturing,6569723,Cheque,1,12,0.188198465
628,Austin King,1628,General Liability,7727.238443,7754.923349,60,Retail,6202545,ACH Transfer,1,12,0.124642075
629,Rebecca Snyder,1629,General Liability,1330.148826,1276.500791,18,Construction,2352641,ACH Transfer,4,12,0.148325457
630,Derrick Waters,1630,General Liability,3271.932499,3255.694204,92,Consulting,444126,Credit Card,3,12,0.161019462
631,Jordan Ryan,1631,General Liability,7420.146273,7610.22321,35,Construction,5207385,ACH Transfer,2,12,0.16900793
632,Jordan Patrick,1632,General Liability,9056.861539,8918.809179,43,Retail,8174444,Cheque,4,12,0.079010668
633,Matthew Clark,1633,General Liability,5605.096979,5697.5316,95,Retail,1237411,ACH Transfer,1,12,0.010252692
634,Melissa Jordan,1634,General Liability,5789.021367,5960.057981,91,Manufacturing,1770357,ACH Transfer,3,12,0.080375254
635,Sarah Baker,1635,General Liability,1964.548102,2048.46924,11,Technology,6039334,Credit Card,4,12,0.134751246
636,Christina Rivera,1636,General Liability,5026.711301,4893.323537,49,Construction,6493404,Cheque,3,12,0.090070077
637,Jennifer Mcdowell,1637,General Liability,5793.555398,5735.223516,38,Manufacturing,3430922,Credit Card,1,12,0.14979263
638,Stacey Cummings,1638,General Liability,3182.234533,3071.625156,64,Consulting,4255479,ACH Transfer,4,12,0.071396486
639,Margaret Walsh,1639,General Liability,3423.189079,3591.775493,69,Technology,5809635,Credit Card,1,12,0.126948828
640,Brandon Jackson,1640,General Liability,4395.557468,4583.248197,8,Manufacturing,8786594,Credit Card,0,12,0.037283961
641,Victoria George,1641,General Liability,1180.64078,1185.358282,34,Construction,9342213,Credit Card,1,12,0.149873887
642,Allison Peterson,1642,General Liability,3898.71249,4032.061438,48,Retail,1415823,Credit Card,3,12,0.109139194
643,Laura Murphy,1643,General Liability,2903.032063,2909.116231,56,Consulting,3533372,ACH Transfer,2,12,0.040812878
644,John Mullins,1644,General Liability,3947.47617,3996.261325,76,Construction,870692,ACH Transfer,1,12,0.058382235
645,Joseph Williams,1645,General Liability,2077.859186,1992.485029,65,Technology,5967504,Cheque,2,12,0.149721742
646,Wendy Murphy,1646,General Liability,9014.745527,9244.865315,31,Technology,8917353,Credit Card,0,12,0.096520247
647,Sharon Stewart,1647,General Liability,6342.332082,6106.21561,4,Retail,4932091,Credit Card,4,12,0.043206288
648,Valerie Bell,1648,General Liability,7111.920872,7343.817591,50,Retail,773812,Cheque,4,12,0.193454238
649,Jason Castro,1649,General Liability,8102.541147,8331.055566,69,Consulting,3032977,Credit Card,2,12,0.143025004
650,Jasmine Martin,1650,General Liability,5485.97979,5600.49671,30,Consulting,7897698,Cheque,4,12,0.191426967
651,Michele Potter,1651,General Liability,1782.282593,1699.613265,88,Retail,7082252,ACH Transfer,1,12,0.085421009
652,Mrs. Brandi Alvarez,1652,General Liability,5833.958876,5719.104769,59,Retail,9846734,Cheque,2,12,0.095020068
653,Lauren Franklin,1653,General Liability,6281.570062,6132.767563,67,Technology,6716659,Credit Card,3,12,0.179591043
654,Victoria Kennedy,1654,General Liability,7708.955268,7601.13505,75,Retail,3917042,Cheque,1,12,0.105009868
655,Donna Mclean,1655,General Liability,4884.935916,4683.50204,45,Manufacturing,4639170,ACH Transfer,1,12,0.141455782
656,Jamie Hernandez,1656,General Liability,2148.222725,2242.090998,4,Construction,5069411,Credit Card,1,12,0.050434575
657,Ronald Turner,1657,General Liability,3553.983152,3573.104378,26,Retail,636644,ACH Transfer,3,12,0.089345294
658,Paul Simpson,1658,General Liability,4267.740668,4184.743487,27,Consulting,752416,ACH Transfer,0,12,0.024689973
659,Cheyenne Harris,1659,General Liability,6813.255172,6743.066051,46,Manufacturing,5310307,Cheque,4,12,0.041196007
660,Debra Diaz,1660,General Liability,6137.004742,6104.602916,64,Consulting,8261562,ACH Transfer,2,12,0.000188683
661,William Garcia,1661,General Liability,4204.870533,4247.169148,91,Manufacturing,1807542,Credit Card,0,12,0.00785301
662,Christine Murphy,1662,General Liability,9878.637239,9894.126377,51,Retail,4291896,ACH Transfer,2,12,0.195456765
663,Monica Snyder,1663,General Liability,6451.973374,6722.563959,50,Construction,6186932,ACH Transfer,4,12,0.048470739
664,Steven Shaw,1664,General Liability,3135.041126,3134.089165,6,Consulting,1574620,Cheque,3,12,0.132662142
665,Destiny Thompson,1665,General Liability,1916.042254,2010.341809,59,Manufacturing,9663454,ACH Transfer,1,12,0.16781994
666,Rebecca Williams,1666,General Liability,2375.732253,2459.221413,15,Technology,1949395,Cheque,1,12,0.110132092
667,Matthew Boyd,1667,General Liability,3213.619555,3119.945924,30,Retail,6723063,Cheque,3,12,0.0306289
668,Aaron Barber,1668,General Liability,2446.132359,2551.461648,42,Construction,1089336,Credit Card,0,12,0.145623287
669,Richard Johnson,1669,General Liability,2679.103216,2576.323815,37,Retail,5324237,Credit Card,0,12,0.120050282
670,John Richardson,1670,General Liability,3565.856518,3679.054529,42,Technology,3238102,Credit Card,2,12,0.146250118
671,Martin Calhoun,1671,General Liability,2560.362358,2529.797595,35,Construction,5260324,Credit Card,3,12,0.153949325
672,Kristin Clay,1672,General Liability,9070.888822,9413.745125,87,Technology,7521289,Cheque,0,12,0.195082074
673,Emily Jones,1673,General Liability,1722.103711,1785.48689,6,Retail,8550361,ACH Transfer,3,12,0.114712656
674,Karen Cook,1674,General Liability,5720.602506,5895.610267,68,Manufacturing,5747183,Credit Card,4,12,0.068328223
675,Katrina Alexander,1675,General Liability,4693.571443,4829.6993,18,Retail,5766912,Credit Card,1,12,0.129692911
676,Nicole Fields,1676,General Liability,9841.407552,9649.184333,73,Retail,9560592,Credit Card,1,12,0.013688142
677,Jamie Munoz,1677,General Liability,2008.35012,1924.184039,29,Retail,4418420,ACH Transfer,1,12,0.179479464
678,Gabrielle Russell,1678,General Liability,4580.700391,4536.258518,77,Consulting,5317084,Credit Card,3,12,0.023876202
679,Joseph Williams,1679,General Liability,9725.233899,9407.728854,59,Technology,9144104,ACH Transfer,3,12,0.065568568
680,Joshua Johnson,1680,General Liability,8789.564133,8960.917643,47,Technology,3305228,Cheque,2,12,0.163149076
681,Brendan Wells,1681,General Liability,8353.648639,8225.085758,17,Technology,5399238,Cheque,1,12,0.119462476
682,Allison Navarro,1682,General Liability,3321.125443,3479.081557,96,Consulting,8982600,Cheque,2,12,0.078727104
683,Miranda Green,1683,General Liability,2537.988287,2573.766835,22,Manufacturing,6614948,ACH Transfer,1,12,0.094687132
684,Brett Jones DDS,1684,General Liability,7017.788979,7244.099034,68,Retail,5080137,Credit Card,2,12,0.170909479
685,Shannon Kim,1685,General Liability,9364.383902,9020.265898,69,Manufacturing,6817526,Credit Card,2,12,0.068000877
686,Maria Mendoza DVM,1686,General Liability,6010.866037,6228.468093,37,Consulting,8564848,Credit Card,4,12,0.173929937
687,Daniel Valentine,1687,General Liability,6144.514205,6404.277961,49,Technology,4529899,Credit Card,2,12,0.017626886
688,Christine Cochran,1688,General Liability,3519.811843,3515.257882,13,Retail,3991151,Credit Card,3,12,0.155359687
689,Christopher Strickland,1689,General Liability,7925.436399,8009.646489,34,Construction,9815650,ACH Transfer,2,12,0.169509527
690,Angelica Hill,1690,General Liability,2683.393737,2754.452633,86,Construction,2048061,Cheque,1,12,0.036363531
691,Sandra Chapman,1691,General Liability,3913.113128,3785.873804,53,Manufacturing,7447000,Credit Card,2,12,0.086069306
692,Kathleen Watts,1692,General Liability,4828.927948,4830.167087,87,Technology,6681118,Cheque,0,12,0.033099955
693,Michael Chan,1693,General Liability,5568.493408,5512.063982,51,Construction,5132661,ACH Transfer,1,12,0.141320826
694,Makayla Oconnor,1694,General Liability,3181.687592,3069.174844,3,Manufacturing,998332,ACH Transfer,0,12,0.107069554
695,Micheal Clark,1695,General Liability,2033.531423,2006.594131,42,Consulting,9368462,Credit Card,1,12,0.127064669
696,Matthew Raymond,1696,General Liability,6495.580382,6215.083234,98,Manufacturing,7703876,ACH Transfer,3,12,0.039297393
697,Natasha Stein,1697,General Liability,3597.674979,3427.077515,32,Manufacturing,4125942,Cheque,3,12,0.042349172
698,John Jones,1698,General Liability,6231.143993,6003.810854,51,Manufacturing,8651795,Credit Card,3,12,0.008299465
699,Jeffrey Navarro,1699,General Liability,2389.264437,2499.914884,85,Retail,4803855,Credit Card,0,12,0.064413507
700,Justin Rice,1700,General Liability,5330.260917,5356.661452,46,Manufacturing,1662518,Cheque,4,12,0.111948932
701,Michael Jones,1701,General Liability,5793.304893,6063.169874,21,Manufacturing,5348400,Credit Card,1,12,0.171586983
702,Jennifer Miller DVM,1702,General Liability,1466.411831,1456.51324,44,Retail,8656135,Credit Card,3,12,0.133385489
703,April Wells,1703,General Liability,4029.438504,3953.610972,11,Retail,2844804,Cheque,1,12,0.087079265
704,Breanna Castro,1704,General Liability,2209.732092,2211.08928,68,Consulting,8399141,Credit Card,0,12,0.190624023
705,Daniel Phillips,1705,General Liability,1570.374734,1560.875803,1,Technology,1687819,Credit Card,4,12,0.14384904
706,Erik White,1706,General Liability,9909.642092,9518.869907,92,Construction,5282101,Cheque,0,12,0.186033041
707,Scott Mcknight,1707,General Liability,3901.184605,3956.12355,63,Construction,6641600,ACH Transfer,1,12,0.105517595
708,Joseph Gomez,1708,General Liability,8288.870013,8053.497753,24,Manufacturing,6456381,Cheque,4,12,0.051780855
709,Donald Goodman,1709,General Liability,3291.765893,3331.131448,99,Consulting,694557,Credit Card,4,12,0.010565337
710,Shawn White,1710,General Liability,7133.5245,7240.670817,13,Manufacturing,7339914,Cheque,0,12,0.14521697
711,Tiffany Villegas,1711,General Liability,7842.050739,7569.166863,98,Construction,8454207,Credit Card,3,12,0.0242606
712,Tiffany Collins,1712,General Liability,6360.748665,6081.734188,11,Retail,1090121,Credit Card,1,12,0.060555026
713,Lauren Church,1713,General Liability,5244.185697,5391.422286,51,Technology,1825049,Cheque,2,12,0.106494182
714,Rhonda Clark,1714,General Liability,4706.568227,4687.648023,17,Consulting,7945870,Credit Card,2,12,0.112883318
715,Dawn Park,1715,General Liability,4139.814399,3956.902411,99,Retail,583442,ACH Transfer,0,12,0.120116639
716,Carol Walker,1716,General Liability,9365.762298,9829.242328,82,Technology,5372225,Credit Card,1,12,0.033251066
717,Brandon Torres,1717,General Liability,8475.57467,8100.768283,86,Consulting,4209545,Cheque,1,12,0.075947481
718,Joseph Escobar,1718,General Liability,9685.242196,9874.138539,24,Consulting,9909435,ACH Transfer,0,12,0.123438845
719,Katherine Cooke,1719,General Liability,2118.675011,2221.150857,19,Construction,6722766,ACH Transfer,1,12,0.193963773
720,Charles Brown,1720,General Liability,7577.807277,7380.162986,37,Retail,1851797,Credit Card,3,12,0.145526228
721,Lawrence Harper,1721,General Liability,9445.064111,9107.166347,85,Consulting,8586014,Cheque,0,12,0.184520751
722,Lee Noble,1722,General Liability,2631.097595,2531.480278,8,Consulting,3552814,Credit Card,3,12,0.152442412
723,Angela Thomas,1723,General Liability,1598.466406,1567.0206,28,Technology,6970679,Credit Card,1,12,0.118343394
